property,unit,solution,point_index,depth_m,value
Gas Saturation,,Analytical,64,630.0,0.7492537313432837
Gas Saturation,,Analytical,65,640.0,0.7430925373134328
Gas Saturation,,Analytical,66,650.0,0.7349189765458422
Gas Saturation,,Analytical,67,660.0,0.7270678038379531
Gas Saturation,,Analytical,68,670.0,0.7186
Gas Saturation,,Analytical,69,680.0,0.7123152238805971
Gas Saturation,,Analytical,70,690.0,0.7030591044776119
Gas Saturation,,Analytical,71,700.0,0.6927462686567164
Gas Saturation,,Analytical,72,710.0,0.6863379104477612
Gas Saturation,,Analytical,73,720.0,0.6770817910447762
Gas Saturation,,Analytical,74,730.0,0.6676179104477612
Gas Saturation,,Analytical,75,740.0,0.6603534328358209
Gas Saturation,,Analytical,76,750.0,0.6498507462686567
Gas Saturation,,Analytical,77,760.0,0.6425074626865672
Gas Saturation,,Analytical,78,770.0,0.6332853731343283
Gas Saturation,,Analytical,79,780.0,0.6222937313432836
Gas Saturation,,Analytical,80,790.0,0.6156686567164179
Gas Saturation,,Analytical,81,800.0,0.6077611940298508
Gas Saturation,,Analytical,82,810.0,0.5981194029850747
Gas Saturation,,Analytical,83,820.0,0.5903522388059702
Gas Saturation,,Analytical,84,830.0,0.5844805970149254
Gas Saturation,,Analytical,85,840.0,0.5738746268656716
Gas Saturation,,Analytical,86,850.0,0.565179104477612
Gas Saturation,,Analytical,87,860.0,0.5557441364605544
Gas Saturation,,Analytical,88,870.0,0.5474797441364605
Gas Saturation,,Analytical,89,880.0,0.541779104477612
Gas Saturation,,Analytical,90,890.0,0.5329814925373135
Gas Saturation,,Analytical,91,900.0,0.5237253731343284
Gas Saturation,,Analytical,92,910.0,0.5163552238805971
Gas Saturation,,Analytical,93,920.0,0.509633432835821
Gas Saturation,,Analytical,94,930.0,0.49922029850746275
Gas Saturation,,Analytical,95,940.0,0.4915940298507462
Gas Saturation,,Analytical,96,950.0,0.4834328358208956
Gas Saturation,,Analytical,97,960.0,0.4737910447761195
Gas Saturation,,Analytical,98,970.0,0.4684
Gas Saturation,,Analytical,99,980.0,0.4603402985074627
Gas Saturation,,Analytical,100,990.0,0.45166268656716424
Gas Saturation,,Analytical,101,1000.0,0.4483582089552239
Gas Phase Velocity,m/s,Analytical,1,0.0,14.469696969696969
Gas Phase Velocity,m/s,Analytical,2,10.0,14.469696969696969
Gas Phase Velocity,m/s,Analytical,3,20.0,14.390151515151514
Gas Phase Velocity,m/s,Analytical,4,30.0,14.031818181818181
Gas Phase Velocity,m/s,Analytical,5,40.0,13.716666666666665
Gas Phase Velocity,m/s,Analytical,6,50.0,13.560606060606062
Gas Phase Velocity,m/s,Analytical,7,60.0,13.017316017316018
Gas Phase Velocity,m/s,Analytical,8,70.0,12.722943722943723
Gas Phase Velocity,m/s,Analytical,9,80.0,12.424242424242424
Gas Phase Velocity,m/s,Analytical,10,90.0,12.261904761904763
Gas Phase Velocity,m/s,Analytical,11,100.0,11.915584415584416
Gas Phase Velocity,m/s,Analytical,12,110.0,11.568181818181818
Gas Phase Velocity,m/s,Analytical,13,120.0,11.238636363636365
Gas Phase Velocity,m/s,Analytical,14,130.0,10.920454545454545
Gas Phase Velocity,m/s,Analytical,15,140.0,10.681818181818182
Gas Phase Velocity,m/s,Analytical,16,150.0,10.413223140495868
Gas Phase Velocity,m/s,Analytical,17,160.0,10.1267217630854
Gas Phase Velocity,m/s,Analytical,18,170.0,9.84022038567493
Gas Phase Velocity,m/s,Analytical,19,180.0,9.558441558441558
Gas Phase Velocity,m/s,Analytical,20,190.0,9.281385281385282
Gas Phase Velocity,m/s,Analytical,21,200.0,9.128787878787879
Gas Phase Velocity,m/s,Analytical,22,210.0,8.859427609427609
Gas Phase Velocity,m/s,Analytical,23,220.0,8.590067340067339
Gas Phase Velocity,m/s,Analytical,24,230.0,8.393939393939393
Gas Phase Velocity,m/s,Analytical,25,240.0,8.045454545454545
Gas Phase Velocity,m/s,Analytical,26,250.0,7.803030303030302
Gas Phase Velocity,m/s,Analytical,27,260.0,7.636363636363636
Gas Phase Velocity,m/s,Analytical,28,270.0,7.386363636363637
Gas Phase Velocity,m/s,Analytical,29,280.0,7.21969696969697
Gas Phase Velocity,m/s,Analytical,30,290.0,6.936868686868687
Gas Phase Velocity,m/s,Analytical,31,300.0,6.8181818181818175
Gas Phase Velocity,m/s,Analytical,32,310.0,6.583333333333333
Gas Phase Velocity,m/s,Analytical,33,320.0,6.442234848484849
Gas Phase Velocity,m/s,Analytical,34,330.0,6.275568181818182
Gas Phase Velocity,m/s,Analytical,35,340.0,6.108901515151516
Gas Phase Velocity,m/s,Analytical,36,350.0,5.871212121212121
Gas Phase Velocity,m/s,Analytical,37,360.0,5.670454545454545
Gas Phase Velocity,m/s,Analytical,38,370.0,5.488636363636363
Gas Phase Velocity,m/s,Analytical,39,380.0,5.340909090909091
Gas Phase Velocity,m/s,Analytical,40,390.0,5.1893939393939394
Gas Phase Velocity,m/s,Analytical,41,400.0,5.053030303030303
Gas Phase Velocity,m/s,Analytical,42,410.0,4.907575757575757
Gas Phase Velocity,m/s,Analytical,43,420.0,4.762121212121212
Gas Phase Velocity,m/s,Analytical,44,430.0,4.590909090909091
Gas Phase Velocity,m/s,Analytical,45,440.0,4.489583333333333
Gas Phase Velocity,m/s,Analytical,46,450.0,4.322916666666666
Gas Phase Velocity,m/s,Analytical,47,460.0,4.159090909090908
Gas Phase Velocity,m/s,Analytical,48,470.0,4.075757575757575
Gas Phase Velocity,m/s,Analytical,49,480.0,3.977272727272727
Gas Phase Velocity,m/s,Analytical,50,490.0,3.8257575757575757
Gas Phase Velocity,m/s,Analytical,51,500.0,3.6742424242424243
Gas Phase Velocity,m/s,Analytical,52,510.0,3.659090909090909
Gas Phase Velocity,m/s,Analytical,53,520.0,3.5166666666666666
Gas Phase Velocity,m/s,Analytical,54,530.0,3.4075757575757577
Gas Phase Velocity,m/s,Analytical,55,540.0,3.298484848484849
Gas Phase Velocity,m/s,Analytical,56,550.0,3.2196969696969697
Gas Phase Velocity,m/s,Analytical,57,560.0,3.080808080808081
Gas Phase Velocity,m/s,Analytical,58,570.0,3.0134680134680134
Gas Phase Velocity,m/s,Analytical,59,580.0,2.946127946127946
Gas Phase Velocity,m/s,Analytical,60,590.0,2.8863636363636362
Gas Phase Velocity,m/s,Analytical,61,600.0,2.803030303030303
Gas Phase Velocity,m/s,Analytical,62,610.0,2.6818181818181817
Gas Phase Velocity,m/s,Analytical,63,620.0,2.590909090909091
Gas Phase Velocity,m/s,Analytical,64,630.0,2.6136363636363633
Gas Phase Velocity,m/s,Analytical,65,640.0,2.56060606060606
Gas Phase Velocity,m/s,Analytical,66,650.0,2.466329966329966
Gas Phase Velocity,m/s,Analytical,67,660.0,2.372053872053872
Gas Phase Velocity,m/s,Analytical,68,670.0,2.371212121212121
Gas Phase Velocity,m/s,Analytical,69,680.0,2.3090909090909086
Gas Phase Velocity,m/s,Analytical,70,690.0,2.2606060606060603
Gas Phase Velocity,m/s,Analytical,71,700.0,2.212121212121212
Gas Phase Velocity,m/s,Analytical,72,710.0,2.193181818181818
Gas Phase Velocity,m/s,Analytical,73,720.0,2.1325757575757573
Gas Phase Velocity,m/s,Analytical,74,730.0,2.071969696969697
Gas Phase Velocity,m/s,Analytical,75,740.0,2.0113636363636362
Gas Phase Velocity,m/s,Analytical,76,750.0,1.9696969696969695
Gas Phase Velocity,m/s,Analytical,77,760.0,1.9283746556473829
Gas Phase Velocity,m/s,Analytical,78,770.0,1.8732782369146006
Gas Phase Velocity,m/s,Analytical,79,780.0,1.8181818181818183
Gas Phase Velocity,m/s,Analytical,80,790.0,1.763085399449036
Gas Phase Velocity,m/s,Analytical,81,800.0,1.7424242424242427
Gas Phase Velocity,m/s,Analytical,82,810.0,1.727272727272727
Gas Phase Velocity,m/s,Analytical,83,820.0,1.7909090909090908
Gas Phase Velocity,m/s,Analytical,84,830.0,1.7545454545454544
Gas Phase Velocity,m/s,Analytical,85,840.0,1.718181818181818
Gas Phase Velocity,m/s,Analytical,86,850.0,1.628787878787879
Gas Phase Velocity,m/s,Analytical,87,860.0,1.5896464646464645
Gas Phase Velocity,m/s,Analytical,88,870.0,1.5694444444444444
Gas Phase Velocity,m/s,Analytical,89,880.0,1.5492424242424243
Gas Phase Velocity,m/s,Analytical,90,890.0,1.529040404040404
Gas Phase Velocity,m/s,Analytical,91,900.0,1.5151515151515151
Gas Phase Velocity,m/s,Analytical,92,910.0,1.437878787878788
Gas Phase Velocity,m/s,Analytical,93,920.0,1.4136363636363636
Gas Phase Velocity,m/s,Analytical,94,930.0,1.3893939393939394
Gas Phase Velocity,m/s,Analytical,95,940.0,1.365151515151515
Gas Phase Velocity,m/s,Analytical,96,950.0,1.3636363636363635
Gas Phase Velocity,m/s,Analytical,97,960.0,1.3636363636363635
Gas Phase Velocity,m/s,Analytical,98,970.0,1.3636363636363635
Gas Phase Velocity,m/s,Analytical,99,980.0,1.3636363636363635
Gas Phase Velocity,m/s,Analytical,100,990.0,1.3636363636363635
Gas Phase Velocity,m/s,Analytical,101,1000.0,1.3636363636363635
Drift Velocity,m/s,Analytical,1,0.0,0.29313432835820896
Drift Velocity,m/s,Analytical,2,10.0,0.29660895522388064
Drift Velocity,m/s,Analytical,3,20.0,0.29913432835820897
Drift Velocity,m/s,Analytical,4,30.0,0.30671044776119405
Drift Velocity,m/s,Analytical,5,40.0,0.3144477611940299
Drift Velocity,m/s,Analytical,6,50.0,0.3167761194029851
Drift Velocity,m/s,Analytical,7,60.0,0.3239761194029851
Drift Velocity,m/s,Analytical,8,70.0,0.3280597014925374
Drift Velocity,m/s,Analytical,9,80.0,0.3341134328358209
Drift Velocity,m/s,Analytical,10,90.0,0.3422519402985075
Drift Velocity,m/s,Analytical,11,100.0,0.3486567164179105
Drift Velocity,m/s,Analytical,12,110.0,0.3528119402985075
Drift Velocity,m/s,Analytical,13,120.0,0.35984000000000005
Drift Velocity,m/s,Analytical,14,130.0,0.36577910447761197
Drift Velocity,m/s,Analytical,15,140.0,0.37072238805970154
Drift Velocity,m/s,Analytical,16,150.0,0.3762388059701493
Drift Velocity,m/s,Analytical,17,160.0,0.38494328358208957
Drift Velocity,m/s,Analytical,18,170.0,0.3898507462686568
Drift Velocity,m/s,Analytical,19,180.0,0.39596588486140727
Drift Velocity,m/s,Analytical,20,190.0,0.4021833688699361
Drift Velocity,m/s,Analytical,21,200.0,0.4090149253731344
Drift Velocity,m/s,Analytical,22,210.0,0.4138328358208956
Drift Velocity,m/s,Analytical,23,220.0,0.42205373134328367
Drift Velocity,m/s,Analytical,24,230.0,0.4261373134328359
Drift Velocity,m/s,Analytical,25,240.0,0.4335266524520256
Drift Velocity,m/s,Analytical,26,250.0,0.4397441364605544
Drift Velocity,m/s,Analytical,27,260.0,0.44537313432835823
Drift Velocity,m/s,Analytical,28,270.0,0.4506477611940299
Drift Velocity,m/s,Analytical,29,280.0,0.45753880597014934
Drift Velocity,m/s,Analytical,30,290.0,0.4623880597014926
Drift Velocity,m/s,Analytical,31,300.0,0.4673432835820896
Drift Velocity,m/s,Analytical,32,310.0,0.4750805970149254
Drift Velocity,m/s,Analytical,33,320.0,0.48210746268656723
Drift Velocity,m/s,Analytical,34,330.0,0.485734328358209
Drift Velocity,m/s,Analytical,35,340.0,0.4922626865671642
Drift Velocity,m/s,Analytical,36,350.0,0.4987910447761194
Drift Velocity,m/s,Analytical,37,360.0,0.5047283582089552
Drift Velocity,m/s,Analytical,38,370.0,0.5105313432835821
Drift Velocity,m/s,Analytical,39,380.0,0.5146507462686567
Drift Velocity,m/s,Analytical,40,390.0,0.5177518123667378
Drift Velocity,m/s,Analytical,41,400.0,0.5243837953091686
Drift Velocity,m/s,Analytical,42,410.0,0.5310157782515993
Drift Velocity,m/s,Analytical,43,420.0,0.5359641791044777
Drift Velocity,m/s,Analytical,44,430.0,0.5415982942430704
Drift Velocity,m/s,Analytical,45,440.0,0.5469867803837953
Drift Velocity,m/s,Analytical,46,450.0,0.5524776119402985
Drift Velocity,m/s,Analytical,47,460.0,0.5565253731343285
Drift Velocity,m/s,Analytical,48,470.0,0.5605373134328359
Drift Velocity,m/s,Analytical,49,480.0,0.5667547974413646
Drift Velocity,m/s,Analytical,50,490.0,0.5729722814498934
Drift Velocity,m/s,Analytical,51,500.0,0.5770149253731344
Drift Velocity,m/s,Analytical,52,510.0,0.5806104477611941
Drift Velocity,m/s,Analytical,53,520.0,0.5853253731343284
Drift Velocity,m/s,Analytical,54,530.0,0.5900402985074626
Drift Velocity,m/s,Analytical,55,540.0,0.594065671641791
Drift Velocity,m/s,Analytical,56,550.0,0.5976119402985075
Drift Velocity,m/s,Analytical,57,560.0,0.60244776119403
Drift Velocity,m/s,Analytical,58,570.0,0.6072835820895524
Drift Velocity,m/s,Analytical,59,580.0,0.6109014925373135
Drift Velocity,m/s,Analytical,60,590.0,0.6144517412935324
Drift Velocity,m/s,Analytical,61,600.0,0.6189651741293534
Drift Velocity,m/s,Analytical,62,610.0,0.6234786069651743
Drift Velocity,m/s,Analytical,63,620.0,0.6270567164179106
Drift Velocity,m/s,Analytical,64,630.0,0.6312995024875623
Drift Velocity,m/s,Analytical,65,640.0,0.6354905472636817
Drift Velocity,m/s,Analytical,66,650.0,0.639681592039801
Drift Velocity,m/s,Analytical,67,660.0,0.6414925373134329
Drift Velocity,m/s,Analytical,68,670.0,0.6434626865671642
Drift Velocity,m/s,Analytical,69,680.0,0.6466865671641792
Drift Velocity,m/s,Analytical,70,690.0,0.6499104477611941
Drift Velocity,m/s,Analytical,71,700.0,0.6542089552238807
Drift Velocity,m/s,Analytical,72,710.0,0.6569592039800995
Drift Velocity,m/s,Analytical,73,720.0,0.660505472636816
Drift Velocity,m/s,Analytical,74,730.0,0.6640517412935324
Drift Velocity,m/s,Analytical,75,740.0,0.6661373134328359
Drift Velocity,m/s,Analytical,76,750.0,0.6685820895522389
Drift Velocity,m/s,Analytical,77,760.0,0.6722089552238807
Drift Velocity,m/s,Analytical,78,770.0,0.6758358208955224
Drift Velocity,m/s,Analytical,79,780.0,0.6757731343283584
Drift Velocity,m/s,Analytical,80,790.0,0.679788656716418
Drift Velocity,m/s,Analytical,81,800.0,0.6824000000000001
Drift Velocity,m/s,Analytical,82,810.0,0.6850113432835822
Drift Velocity,m/s,Analytical,83,820.0,0.6868776119402985
Drift Velocity,m/s,Analytical,84,830.0,0.6890659430122117
Drift Velocity,m/s,Analytical,85,840.0,0.6911761194029851
Drift Velocity,m/s,Analytical,86,850.0,0.6932862957937584
Drift Velocity,m/s,Analytical,87,860.0,0.695223880597015
Drift Velocity,m/s,Analytical,88,870.0,0.6956616915422886
Drift Velocity,m/s,Analytical,89,880.0,0.6972736318407962
Drift Velocity,m/s,Analytical,90,890.0,0.6988855721393036
Drift Velocity,m/s,Analytical,91,900.0,0.7025671641791045
Drift Velocity,m/s,Analytical,92,910.0,0.7039417910447762
Drift Velocity,m/s,Analytical,93,920.0,0.7064805970149254
Drift Velocity,m/s,Analytical,94,930.0,0.7090194029850747
Drift Velocity,m/s,Analytical,95,940.0,0.709158208955224
Drift Velocity,m/s,Analytical,96,950.0,0.7109626865671643
Drift Velocity,m/s,Analytical,97,960.0,0.7135014925373135
Drift Velocity,m/s,Analytical,98,970.0,0.7153194029850747
Drift Velocity,m/s,Analytical,99,980.0,0.7144955223880598
Drift Velocity,m/s,Analytical,100,990.0,0.7149253731343284
Drift Velocity,m/s,Analytical,101,1000.0,0.7149253731343284
Pressure,Pa,T2Well,1,8.986415882967608,13777.777777777752
Pressure,Pa,T2Well,2,59.87460815047022,21333.333333333354
Pressure,Pa,T2Well,3,109.79077057665668,33178.29457364345
Pressure,Pa,T2Well,4,160.5158164719293,50151.51515151511
Pressure,Pa,T2Well,5,196.68607254814148,68761.90476190478
Pressure,Pa,T2Well,6,237.6612962017934,90542.6356589147
Pressure,Pa,T2Well,7,277.1309150619495,112063.49206349207
Pressure,Pa,T2Well,8,317.1368861024034,146984.12698412692
Pressure,Pa,T2Well,9,358.85167464114824,181052.63157894742
Pressure,Pa,T2Well,10,398.19376026272573,222222.22222222228
Pressure,Pa,T2Well,11,438.32288401253913,271833.3333333334
Pressure,Pa,T2Well,12,478.3844864037326,328527.13178294565
Pressure,Pa,T2Well,13,518.7723263104177,391937.984496124
Pressure,Pa,T2Well,14,558.7774294670846,469848.48484848504
Pressure,Pa,T2Well,15,588.424191451946,533983.7398373984
Pressure,Pa,T2Well,16,617.5548589341693,608592.5925925926
Pressure,Pa,T2Well,17,650.0,687999.9999999999
Pressure,Pa,T2Well,18,679.7283176593521,772222.222222222
Pressure,Pa,T2Well,19,708.3146738319152,868253.9682539683
Pressure,Pa,T2Well,20,739.0282131661442,973000.0
Pressure,Pa,T2Well,21,766.9315447984252,1080310.0775193798
Pressure,Pa,T2Well,22,800.3433348260934,1200793.6507936507
Pressure,Pa,T2Well,23,819.7840473702544,1285333.3333333333
Pressure,Pa,T2Well,24,840.6739811912227,1370833.3333333333
Pressure,Pa,T2Well,25,859.3521421107629,1462074.0740740742
Pressure,Pa,T2Well,26,880.1131584983561,1559349.5934959347
Pressure,Pa,T2Well,27,898.7603305785124,1655303.03030303
Pressure,Pa,T2Well,28,920.2978056426332,1758333.3333333333
Pressure,Pa,T2Well,29,939.2919948008257,1865528.4552845526
Pressure,Pa,T2Well,30,958.2999198075381,1974418.6046511629
Pressure,Pa,T2Well,31,979.5454545454546,2089000.0
Gas Saturation,,T2Well,1,9.55329500221142,0.9797356076759063
Gas Saturation,,T2Well,2,57.74941555569597,0.9750715808711544
Gas Saturation,,T2Well,3,98.57866591612722,0.970529172320217
Gas Saturation,,T2Well,4,138.3556931544548,0.9645771144278606
Gas Saturation,,T2Well,5,179.35056519547842,0.9579729260673377
Gas Saturation,,T2Well,6,219.09424724602204,0.9505171815341894
Gas Saturation,,T2Well,7,259.7523219814242,0.9408507462686568
Gas Saturation,,T2Well,8,298.51719080984196,0.9288295365278869
Gas Saturation,,T2Well,9,339.66288269693837,0.9162985074626866
Gas Saturation,,T2Well,10,379.43696450428394,0.9008261020479001
Gas Saturation,,T2Well,11,419.16484180321675,0.8837568256279578
Gas Saturation,,T2Well,12,459.8297213622291,0.8642835820895522
Gas Saturation,,T2Well,13,500.6634232640425,0.8402985074626868
Gas Saturation,,T2Well,14,529.7803331859059,0.8218336886993604
Gas Saturation,,T2Well,15,558.8612852072793,0.8020677102293412
Gas Saturation,,T2Well,16,588.8703659601492,0.7802066590126291
Gas Saturation,,T2Well,17,617.1086283483645,0.7563789746917586
