t Q_w_PV
9.072000000000007276e+03 3.459208224487186900e+00
9.158400000000006912e+03 3.492109144458865444e+00
9.244800000000006548e+03 3.524995776448244911e+00
9.331200000000006185e+03 3.557869538250290731e+00
9.417600000000007640e+03 3.590727335402995823e+00
9.504000000000007276e+03 3.623569759534050583e+00
9.590400000000006912e+03 3.656396300069326699e+00
9.676800000000006548e+03 3.689231037544247194e+00
9.763200000000008004e+03 3.722026183380606312e+00
9.849600000000007640e+03 3.754803794743540646e+00
9.936000000000007276e+03 3.787586612575629896e+00
1.002240000000000691e+04 3.820330201909818424e+00
1.010880000000000837e+04 3.853054912002531474e+00
1.019520000000000800e+04 3.885781841799892167e+00
1.028160000000000764e+04 3.918469681077235478e+00
1.036800000000000728e+04 3.951137179385982190e+00
1.045440000000000873e+04 3.983803886506816827e+00
1.054080000000000837e+04 4.016431423868534800e+00
1.062720000000000800e+04 4.049037025115396204e+00
1.071360000000000764e+04 4.081638768191345079e+00
1.080000000000000728e+04 4.114201054652008693e+00
1.088640000000000691e+04 4.146739673495311251e+00
1.097280000000000655e+04 4.179265421443701278e+00
1.105920000000000800e+04 4.211765341904686544e+00
1.114560000000000764e+04 4.244237017167033166e+00
1.123200000000000728e+04 4.276689601519734651e+00
1.131840000000000691e+04 4.309083984610906803e+00
1.140480000000000837e+04 4.341452183637787954e+00
1.149120000000000800e+04 4.373778691092477189e+00
1.157760000000000764e+04 4.406068735079490928e+00
1.166400000000000728e+04 4.438347609995081378e+00
1.175040000000000873e+04 4.470564173202260960e+00
1.183680000000000837e+04 4.502747659538396618e+00
1.192320000000000800e+04 4.534884548201679522e+00
1.200960000000000764e+04 4.566978643459085774e+00
1.209600000000000909e+04 4.599054904134432853e+00
1.218240000000000873e+04 4.631062359010540419e+00
1.226880000000000837e+04 4.663028634905177938e+00
1.235520000000000800e+04 4.694942263864477106e+00
1.244160000000000946e+04 4.726805620249728612e+00
1.252800000000000909e+04 4.758643060663987789e+00
1.261440000000000873e+04 4.790404255564714830e+00
1.270080000000000837e+04 4.822114440590136830e+00
1.278720000000000982e+04 4.853765161775833725e+00
1.287360000000000946e+04 4.885356866741083159e+00
1.296000000000000909e+04 4.916912454895891571e+00
1.304640000000000873e+04 4.948383792230433897e+00
1.313280000000000837e+04 4.979791797025507449e+00
1.321920000000000982e+04 5.011133197641724379e+00
1.330560000000000946e+04 5.042405468451061523e+00
1.339200000000000909e+04 5.073628402888511246e+00
1.347840000000000873e+04 5.104759102097672141e+00
1.356480000000001019e+04 5.135812820278349733e+00
1.365120000000000982e+04 5.166830697693777452e+00
1.373760000000000946e+04 5.197729670969970961e+00
1.382400000000000909e+04 5.228560775403942706e+00
1.391040000000001055e+04 5.259292791993787297e+00
1.399680000000001019e+04 5.289935353843662647e+00
1.408320000000000982e+04 5.320522491775487417e+00
1.416960000000000946e+04 5.350984049023960409e+00
1.425600000000001091e+04 5.381354820973916375e+00
1.434240000000001055e+04 5.411621801158824852e+00
1.442880000000001019e+04 5.441785614274623484e+00
1.451520000000000982e+04 5.471868039269083717e+00
1.460160000000001128e+04 5.501821307810050854e+00
1.468800000000001091e+04 5.531661166806800978e+00
1.477440000000001055e+04 5.561426908027213400e+00
1.486080000000001019e+04 5.591038652144408871e+00
1.494720000000001164e+04 5.620533892073599880e+00
1.503360000000001128e+04 5.649901633105027798e+00
1.512000000000001091e+04 5.679140994637235984e+00
1.520640000000001055e+04 5.708267378123030866e+00
1.529280000000001201e+04 5.737244814269394588e+00
1.537920000000001164e+04 5.766083066574021920e+00
1.546560000000001128e+04 5.794808476944218079e+00
1.555200000000001091e+04 5.823365703351877087e+00
1.563840000000001237e+04 5.851773025655203853e+00
1.572480000000001201e+04 5.880064649192544124e+00
1.581120000000001164e+04 5.908171871362103644e+00
1.589760000000001128e+04 5.936118832424578606e+00
1.598400000000001091e+04 5.963943747326347022e+00
1.607040000000001237e+04 5.991571883837391255e+00
1.615680000000001201e+04 6.019030079676329414e+00
1.624320000000001164e+04 6.046355905141465037e+00
1.632960000000001128e+04 6.073477228029592112e+00
1.641600000000001091e+04 6.100419944554301921e+00
1.650240000000001237e+04 6.127215538441165066e+00
1.658880000000001382e+04 6.153804309798807104e+00
1.667520000000001164e+04 6.180207161110109482e+00
1.676160000000001310e+04 6.206443313847690213e+00
1.684800000000001091e+04 6.232476363600806479e+00
1.693440000000001237e+04 6.258317845740497098e+00
1.702080000000001382e+04 6.283967912721092119e+00
1.710720000000001164e+04 6.309425098712368118e+00
1.719360000000001310e+04 6.334687002606544048e+00
1.728000000000001455e+04 6.359748968960089677e+00
1.736640000000001237e+04 6.384634611352659306e+00
1.745280000000001382e+04 6.409303756132956664e+00
1.753920000000001164e+04 6.433771340714284470e+00
1.762560000000001310e+04 6.458033725200176711e+00
1.771200000000001455e+04 6.482126554557964049e+00
1.779840000000001237e+04 6.505992356602421367e+00
1.788480000000001382e+04 6.529654280902782659e+00
1.797120000000001528e+04 6.553109660593105623e+00
1.805760000000001310e+04 6.576392628909168536e+00
1.814400000000001455e+04 6.599451787462714769e+00
1.823040000000001237e+04 6.622308895200580636e+00
1.831680000000001382e+04 6.644962162069687039e+00
1.840320000000001528e+04 6.667429587707741412e+00
1.848960000000001310e+04 6.689689891255222065e+00
1.857600000000001455e+04 6.711753958384846008e+00
1.866240000000001237e+04 6.733620736602365930e+00
1.874880000000001382e+04 6.755289174438504851e+00
1.883520000000001528e+04 6.776785879568961057e+00
1.892160000000001310e+04 6.798078732228031384e+00
1.900800000000001455e+04 6.819184008928024454e+00
1.909440000000001601e+04 6.840101717761597477e+00
1.918080000000001382e+04 6.860831832615759573e+00
1.926720000000001528e+04 6.881386888856602546e+00
1.935360000000001310e+04 6.901760128236042569e+00
1.944000000000001455e+04 6.921959057325712372e+00
1.952640000000001601e+04 6.941984395108390160e+00
1.961280000000001382e+04 6.961836935242560642e+00
1.969920000000001528e+04 6.981517621698021259e+00
1.978560000000001673e+04 7.001033965205272658e+00
1.987200000000001455e+04 7.020388943857859054e+00
1.995840000000001601e+04 7.039587176591004969e+00
2.004480000000001382e+04 7.058630053570848162e+00
2.013120000000001528e+04 7.077519047104382288e+00
2.021760000000001673e+04 7.096255739831088150e+00
2.030400000000001455e+04 7.114841821644915854e+00
2.039040000000001601e+04 7.133279086261189228e+00
2.047680000000001746e+04 7.151592298359420674e+00
2.056320000000001528e+04 7.169758263501726070e+00
2.064960000000001673e+04 7.187791119402326956e+00
2.073600000000001455e+04 7.205692840409147593e+00
2.082240000000001601e+04 7.223465376484281109e+00
2.090880000000001746e+04 7.241110736322441177e+00
2.099520000000001528e+04 7.258630984031337441e+00
2.108160000000001673e+04 7.276028234938441308e+00
2.116800000000001819e+04 7.293304651226279134e+00
2.125440000000001601e+04 7.310476671105950786e+00
2.134080000000001746e+04 7.327533323020453793e+00
2.142720000000001528e+04 7.344473149002007872e+00
2.151360000000001673e+04 7.361272928748840094e+00
2.160000000000001455e+04 7.377908091677769953e+00
2.168640000000001601e+04 7.394361686185991545e+00
2.177280000000001382e+04 7.410624256836729096e+00
2.185920000000001528e+04 7.426694984475576078e+00
2.194560000000001310e+04 7.442596430947231667e+00
2.203200000000001455e+04 7.458313188544109629e+00
2.211840000000001601e+04 7.473857882865905466e+00
2.220480000000001382e+04 7.489233239404352815e+00
2.229120000000001528e+04 7.504442024634067288e+00
2.237760000000001673e+04 7.519487099574516442e+00
2.246400000000001455e+04 7.534371409310638867e+00
2.255040000000001601e+04 7.549100749787909237e+00
2.263680000000001382e+04 7.563686201303712942e+00
2.272320000000001528e+04 7.578131622948894197e+00
2.280960000000001673e+04 7.592439785740819680e+00
2.289600000000001455e+04 7.606613486965116522e+00
2.298240000000001601e+04 7.620655551410950856e+00
2.306880000000001746e+04 7.634568826292179367e+00
2.315520000000001528e+04 7.648356176011104068e+00
2.324160000000001673e+04 7.662020477219789072e+00
2.332800000000001455e+04 7.675564613861942220e+00
2.341440000000001601e+04 7.688994213612072137e+00
2.350080000000001746e+04 7.702317256561833858e+00
2.358720000000001528e+04 7.715537342193528936e+00
2.367360000000001673e+04 7.728656935817459939e+00
2.376000000000001455e+04 7.741678483945871214e+00
2.384640000000001601e+04 7.754604416085072671e+00
2.393280000000001746e+04 7.767437142159111296e+00
2.401920000000001528e+04 7.780179050327101997e+00
2.410560000000001673e+04 7.792832504523915738e+00
2.419200000000001819e+04 7.805399842520510667e+00
2.427840000000001601e+04 7.817883373954562565e+00
2.436480000000001746e+04 7.830285378457054080e+00
2.445120000000001528e+04 7.842608104048236051e+00
2.453760000000001673e+04 7.854853765622519468e+00
2.462400000000001819e+04 7.867024543578191143e+00
2.471040000000001601e+04 7.879126915088255245e+00
2.479680000000001746e+04 7.891162381715600915e+00
2.488320000000001892e+04 7.903134511223091963e+00
2.496960000000001673e+04 7.915045047390701249e+00
2.505600000000001819e+04 7.926895697633641547e+00
2.514240000000001601e+04 7.938688136686692154e+00
2.522880000000001746e+04 7.950424006330301552e+00
2.531520000000001892e+04 7.962104915103382474e+00
2.540160000000001673e+04 7.973732438266212696e+00
2.548800000000001819e+04 7.985308117686082952e+00
2.557440000000001965e+04 7.996833461803372956e+00
2.566080000000001746e+04 8.008309945620698755e+00
2.574720000000001892e+04 8.019739010815202462e+00
2.583360000000001673e+04 8.031122065915752728e+00
2.592000000000001819e+04 8.042460486437988720e+00
2.600640000000001965e+04 8.053755615026718218e+00
2.609280000000001746e+04 8.065008761855681385e+00
2.617920000000001892e+04 8.076221204770410722e+00
2.626560000000001673e+04 8.087394189730408911e+00
2.635200000000001819e+04 8.098528931040327450e+00
2.643840000000001965e+04 8.109626611820290876e+00
2.652480000000001746e+04 8.120688384458894404e+00
2.661120000000001892e+04 8.131715370849931901e+00
2.669760000000002037e+04 8.142708663003968894e+00
2.678400000000001819e+04 8.153669323436982808e+00
2.687040000000001965e+04 8.164598385728210062e+00
2.695680000000001746e+04 8.175496854901656008e+00
2.704320000000001892e+04 8.186365708067500080e+00
2.712960000000002037e+04 8.197205894834489470e+00
2.721600000000001819e+04 8.208018337831637368e+00
2.730240000000001965e+04 8.218806624633543834e+00
2.738880000000002110e+04 8.229569741644072067e+00
2.747520000000001892e+04 8.240309554962141902e+00
2.756160000000002037e+04 8.251026770116730802e+00
2.764800000000001819e+04 8.261722072429575903e+00
2.773440000000001965e+04 8.272396128101897617e+00
2.782080000000002110e+04 8.283049584772374629e+00
2.790720000000001892e+04 8.293683071788544581e+00
2.799360000000002037e+04 8.304297200709712001e+00
2.808000000000002183e+04 8.314892565757423526e+00
2.816640000000001965e+04 8.325469744120557181e+00
2.825280000000002110e+04 8.336029296488124629e+00
2.833920000000001892e+04 8.346571767296332212e+00
2.842560000000002037e+04 8.357097685294542444e+00
2.851200000000002183e+04 8.367607563825506745e+00
2.859840000000001965e+04 8.378095338320177277e+00
2.868480000000002110e+04 8.388548221942073724e+00
2.877120000000002256e+04 8.398953063532974994e+00
2.885760000000002037e+04 8.409300798278472655e+00
2.894400000000002183e+04 8.419587526530955657e+00
2.903040000000001965e+04 8.429812698923548453e+00
2.911680000000002110e+04 8.439977301050413772e+00
2.920320000000002256e+04 8.450082864868228683e+00
2.928960000000002037e+04 8.460131067051177567e+00
2.937600000000002183e+04 8.470123595124851690e+00
2.946240000000001965e+04 8.480062109504819645e+00
2.954880000000002110e+04 8.489948233952086198e+00
2.963520000000002256e+04 8.499783553930637225e+00
2.972160000000002037e+04 8.509569616310660223e+00
2.980800000000002183e+04 8.519307929663076706e+00
2.989440000000002328e+04 8.528999964687267621e+00
2.998080000000002110e+04 8.538647154615226498e+00
3.006720000000002256e+04 8.548250895537542249e+00
3.015360000000002037e+04 8.557812547057881858e+00
3.024000000000002183e+04 8.567333432692981532e+00
3.032640000000002328e+04 8.576815660494313320e+00
3.041280000000002110e+04 8.586261819319059185e+00
3.049920000000002256e+04 8.595673376027292534e+00
3.058560000000002401e+04 8.605051375999158481e+00
3.067200000000002183e+04 8.614396835766218175e+00
3.075840000000002328e+04 8.623710744039716047e+00
3.084480000000002110e+04 8.632994062217694164e+00
3.093120000000002256e+04 8.642247725010763659e+00
3.101760000000002401e+04 8.651472641026181520e+00
3.110400000000002183e+04 8.660669693310119044e+00
3.119040000000002328e+04 8.669839739964590564e+00
3.127680000000002474e+04 8.678983614681655467e+00
3.136320000000002256e+04 8.688102127272950170e+00
3.144960000000002401e+04 8.697196064385941838e+00
3.153600000000002183e+04 8.706266189866067151e+00
3.162240000000002328e+04 8.715313245458464309e+00
3.170880000000002474e+04 8.724337951232831401e+00
3.179520000000002256e+04 8.733341006229601078e+00
3.188160000000002401e+04 8.742323088906337247e+00
3.196800000000002183e+04 8.751284857689439534e+00
3.205440000000002328e+04 8.760226951515914351e+00
3.214080000000002474e+04 8.769149990289765384e+00
3.222720000000002256e+04 8.778054575403933413e+00
3.231360000000002401e+04 8.786941290251599312e+00
3.240000000000002547e+04 8.795810700614797639e+00
3.248640000000002328e+04 8.804663355266807656e+00
3.257280000000002474e+04 8.813499786339404451e+00
3.265920000000002256e+04 8.822320509828598389e+00
3.274560000000002401e+04 8.831126025977887650e+00
3.283200000000002183e+04 8.839916819761940658e+00
3.291840000000002328e+04 8.848693361285096870e+00
3.300480000000002474e+04 8.857456106242722171e+00
3.309120000000002619e+04 8.866205496261054364e+00
3.317760000000002765e+04 8.874941959373320088e+00
3.326400000000002183e+04 8.883665910338010008e+00
3.335040000000002328e+04 8.892377751056518065e+00
3.343680000000002474e+04 8.901077870943316483e+00
3.352320000000002619e+04 8.909766647249147908e+00
3.360960000000002765e+04 8.918444445483066474e+00
3.369600000000002183e+04 8.927111619678420595e+00
3.378240000000002328e+04 8.935768512794147966e+00
3.386880000000002474e+04 8.944415456996926750e+00
3.395520000000002619e+04 8.953052774005971770e+00
3.404160000000002765e+04 8.961680775427852907e+00
3.412800000000002910e+04 8.970299763009423444e+00
3.421440000000002328e+04 8.978910028953581701e+00
3.430080000000002474e+04 8.987511856189609460e+00
3.438720000000002619e+04 8.996105518706318804e+00
3.447360000000002765e+04 9.004691281768241851e+00
3.456000000000002910e+04 9.013269402159172827e+00
3.464640000000002328e+04 9.021840128560420169e+00
3.473280000000002474e+04 9.030403701633778368e+00
3.481920000000002619e+04 9.038960354418716037e+00
3.490560000000002765e+04 9.047510312435052882e+00
3.499200000000002910e+04 9.056053794063743112e+00
3.507840000000002328e+04 9.064591010598411103e+00
3.516480000000002474e+04 9.073122166574997038e+00
3.525120000000002619e+04 9.081647459986738724e+00
3.533760000000002765e+04 9.090167082456392933e+00
3.542400000000002910e+04 9.098681219365960970e+00
3.551040000000002328e+04 9.107190050228343381e+00
3.559680000000002474e+04 9.115693748661357176e+00
3.568320000000002619e+04 9.124192482710505203e+00
3.576960000000002765e+04 9.132686415023144377e+00
3.585600000000002910e+04 9.141175702945641746e+00
3.594240000000003056e+04 9.149660498756244209e+00
3.602880000000002474e+04 9.158140949785769536e+00
3.611520000000002619e+04 9.166617198567976743e+00
3.620160000000002765e+04 9.175089383019731315e+00
3.628800000000002910e+04 9.183557636580305328e+00
3.637440000000003056e+04 9.192022088380708666e+00
3.646080000000002474e+04 9.200482863337260397e+00
3.654720000000002619e+04 9.208933354215057321e+00
3.663360000000002765e+04 9.217359792501195415e+00
3.672000000000002910e+04 9.225747816497307241e+00
3.680640000000003056e+04 9.234087837020611644e+00
3.689280000000002474e+04 9.242375637373839936e+00
3.697920000000002619e+04 9.250610756416792313e+00
3.706560000000002765e+04 9.258794246129921746e+00
3.715200000000002910e+04 9.266934357143709278e+00
3.723840000000003056e+04 9.275022302408373776e+00
3.732480000000002474e+04 9.283064581762769052e+00
3.741120000000002619e+04 9.291062642526977555e+00
3.749760000000002765e+04 9.299017887445364394e+00
3.758400000000002910e+04 9.306931677096146771e+00
3.767040000000003056e+04 9.314805330982915521e+00
3.775680000000003201e+04 9.322640128542063920e+00
3.784320000000002619e+04 9.330437310279576124e+00
3.792960000000002765e+04 9.338198078822456338e+00
3.801600000000002910e+04 9.345923599979560237e+00
3.810240000000003056e+04 9.353615003747025369e+00
3.818880000000003201e+04 9.361273385290774129e+00
3.827520000000002619e+04 9.368899806000316133e+00
3.836160000000002765e+04 9.376495294361173904e+00
3.844800000000002910e+04 9.384060846930559308e+00
3.853440000000003056e+04 9.391597429289104682e+00
3.862080000000003201e+04 9.399105976876201751e+00
3.870720000000002619e+04 9.406587395896123027e+00
3.879360000000002765e+04 9.414042564139588620e+00
3.888000000000002910e+04 9.421472331875259343e+00
3.896640000000003056e+04 9.428877522596307514e+00
3.905280000000003201e+04 9.436258933867710752e+00
3.913920000000003347e+04 9.443617338030142250e+00
3.922560000000002765e+04 9.450953483004367328e+00
3.931200000000002910e+04 9.458268092983759701e+00
3.939840000000003056e+04 9.465561869226778668e+00
3.948480000000003201e+04 9.472835490618965792e+00
3.957120000000003347e+04 9.480089614485143201e+00
3.965760000000002765e+04 9.487324877142564006e+00
3.974400000000002910e+04 9.494541894584573427e+00
3.983040000000003056e+04 9.501741263085815348e+00
3.991680000000003201e+04 9.508923559818828863e+00
4.000320000000003347e+04 9.516089343481889173e+00
4.008960000000002765e+04 9.523239154762217495e+00
4.017600000000002910e+04 9.530373517017268981e+00
4.026240000000003056e+04 9.537492936675079136e+00
4.034880000000003201e+04 9.544597903910966963e+00
4.043520000000003347e+04 9.551688893044936179e+00
4.052160000000002765e+04 9.558766363069612026e+00
4.060800000000002910e+04 9.565830758133557765e+00
4.069440000000003056e+04 9.572882507980720490e+00
4.078080000000003201e+04 9.579922028490907238e+00
4.086720000000003347e+04 9.586949721974937333e+00
4.095360000000003492e+04 9.593965977744606022e+00
4.104000000000002910e+04 9.600971172409657584e+00
4.112640000000003056e+04 9.607965670363119770e+00
4.121280000000003201e+04 9.614949824110105681e+00
4.129920000000003347e+04 9.621923974698859183e+00
4.138560000000003492e+04 9.628888452025174516e+00
4.147200000000002910e+04 9.635843575239340097e+00
4.155840000000003056e+04 9.642789653055906740e+00
4.164480000000003201e+04 9.649726984109301853e+00
4.173120000000003347e+04 9.656655857298391155e+00
4.181760000000003492e+04 9.663576552007080878e+00
4.190400000000002910e+04 9.670489338541461422e+00
4.199040000000003056e+04 9.677394478273660283e+00
4.207680000000003201e+04 9.684292224087265311e+00
4.216320000000003347e+04 9.691182820530508835e+00
4.224960000000003492e+04 9.698066504101786833e+00
4.233600000000003638e+04 9.704943503582411424e+00
4.242240000000003056e+04 9.711814040219847399e+00
4.250880000000003201e+04 9.718678969750115471e+00
4.259520000000003347e+04 9.725535493977231383e+00
4.268160000000003492e+04 9.732385307990140788e+00
4.276800000000003638e+04 9.739228672550929389e+00
4.285440000000003056e+04 9.746065838383012547e+00
4.294080000000003201e+04 9.752897046285999849e+00
4.302720000000003347e+04 9.759722527600407815e+00
4.311360000000003492e+04 9.766542504490512755e+00
4.320000000000002910e+04 9.773357190381746662e+00
4.328640000000003056e+04 9.780166790329312576e+00
4.337280000000003201e+04 9.786971501291009901e+00
4.345920000000002619e+04 9.793771512555855097e+00
4.354560000000002765e+04 9.800567005938574994e+00
4.363200000000002910e+04 9.807358156158725748e+00
4.371840000000003056e+04 9.814145131098243269e+00
4.380480000000003201e+04 9.820928092049454605e+00
4.389120000000002619e+04 9.827707194037360594e+00
4.397760000000002765e+04 9.834482586021879413e+00
4.406400000000002910e+04 9.841254411147346559e+00
4.415040000000003056e+04 9.848022806983996347e+00
4.423680000000003201e+04 9.854787905761767774e+00
4.432320000000002619e+04 9.861549834541254000e+00
4.440960000000002765e+04 9.868308715488680605e+00
4.449600000000002910e+04 9.875064665949970788e+00
4.458240000000003056e+04 9.881817798795763608e+00
4.466880000000003201e+04 9.888568222455251799e+00
4.475520000000003347e+04 9.895316041193670031e+00
4.484160000000002765e+04 9.902061355217854910e+00
4.492800000000002910e+04 9.908804260831876931e+00
4.501440000000003056e+04 9.915544850642842079e+00
4.510080000000003201e+04 9.922283213678715796e+00
4.518720000000003347e+04 9.929019435501425406e+00
4.527360000000002765e+04 9.935753598370773432e+00
4.536000000000002910e+04 9.942485781348688434e+00
4.544640000000003056e+04 9.949216060509876058e+00
4.553280000000003201e+04 9.955944508927341730e+00
4.561920000000003347e+04 9.962671196875225732e+00
4.570560000000002765e+04 9.969396191917409666e+00
4.579200000000002910e+04 9.976119559020229843e+00
4.587840000000003056e+04 9.982841360634198580e+00
4.596480000000003201e+04 9.989561656800132639e+00
4.605120000000003347e+04 9.996280505279740325e+00
4.613760000000003492e+04 1.000299796154524756e+01
4.622400000000002910e+04 1.000971407901456267e+01
4.631040000000003056e+04 1.001642890898011728e+01
4.639680000000003201e+04 1.002314250081103530e+01
4.648320000000003347e+04 1.002985490193205109e+01
4.656960000000003492e+04 1.003656615799310892e+01
4.665600000000002910e+04 1.004327631284355782e+01
4.674240000000003056e+04 1.004998540866960610e+01
4.682880000000003201e+04 1.005669348604686952e+01
4.691520000000003347e+04 1.006340058396334314e+01
4.700160000000003492e+04 1.007007946798173670e+01
4.708800000000002910e+04 1.007666719362970298e+01
4.717440000000003056e+04 1.008314115829807811e+01
4.726080000000003201e+04 1.008949933960127154e+01
4.734720000000003347e+04 1.009574522265855201e+01
4.743360000000003492e+04 1.010188327653414042e+01
4.752000000000002910e+04 1.010791805098284257e+01
4.760640000000003056e+04 1.011385391651318422e+01
4.769280000000003201e+04 1.011969502583723823e+01
4.777920000000003347e+04 1.012544532015175847e+01
4.786560000000003492e+04 1.013110854173780595e+01
4.795200000000003638e+04 1.013668824645989908e+01
4.803840000000003056e+04 1.014218781549106474e+01
4.812480000000003201e+04 1.014761046600702876e+01
4.821120000000003347e+04 1.015296378166008040e+01
4.829760000000003492e+04 1.015796377313460219e+01
4.838400000000003638e+04 1.016278459704173365e+01
4.847040000000003056e+04 1.016744953548906949e+01
4.855680000000003201e+04 1.017198098041836829e+01
4.864320000000003347e+04 1.017639687958429917e+01
4.872960000000003492e+04 1.018071193938640917e+01
4.881600000000003638e+04 1.018493836658150542e+01
4.890240000000003056e+04 1.018908640950253108e+01
4.898880000000003201e+04 1.019316475860798477e+01
4.907520000000003347e+04 1.019718084843514561e+01
4.916160000000003492e+04 1.020114108896702554e+01
4.924800000000003638e+04 1.020505104537000918e+01
4.933440000000003783e+04 1.020891557942087680e+01
4.942080000000003201e+04 1.021273896223935829e+01
4.950720000000003347e+04 1.021652496493208417e+01
4.959360000000003492e+04 1.022027693231909140e+01
4.968000000000003638e+04 1.022399784343840068e+01
4.976640000000003783e+04 1.022769036146393518e+01
