t DP_Pa_s
4.968706176961602068e+03 7.047651210153411672e-01
5.055876460767946810e+03 7.047651821641416348e-01
5.143046744574290642e+03 7.047652418664824836e-01
5.230217028380634474e+03 7.047653001618080504e-01
5.317387312186978306e+03 7.047653570882452811e-01
5.404557595993322138e+03 7.047654126826792265e-01
5.491727879799665970e+03 7.047654669807940087e-01
5.578898163606009803e+03 7.047655200171071277e-01
5.666068447412353635e+03 7.047655718250475099e-01
5.753238731218697467e+03 7.047656224369717171e-01
5.840409015025041299e+03 7.047656718842034707e-01
5.927579298831385131e+03 7.047657201971005980e-01
6.014749582637728963e+03 7.047657674050717969e-01
6.101919866444072795e+03 7.047658135366070553e-01
6.189090150250417537e+03 7.047658586193363828e-01
6.276260434056761369e+03 7.047659026800439097e-01
6.363430717863105201e+03 7.047659457446954212e-01
6.450601001669449033e+03 7.047659878384905374e-01
6.537771285475792865e+03 7.047660289858640459e-01
6.624941569282136697e+03 7.047660692105346403e-01
6.712111853088480530e+03 7.047661085355251265e-01
6.799282136894824362e+03 7.047661469831723036e-01
6.886452420701168194e+03 7.047661845751832521e-01
6.973622704507512026e+03 7.047662213326120195e-01
7.060792988313855858e+03 7.047662572759371136e-01
7.147963272120199690e+03 7.047662924250310823e-01
7.235133555926543522e+03 7.047663267992170244e-01
7.322303839732888264e+03 7.047663604172698104e-01
7.409474123539232096e+03 7.047663932974288503e-01
7.496644407345575928e+03 7.047664254574386167e-01
7.583814691151919760e+03 7.047664569145475344e-01
7.670984974958263592e+03 7.047664876855286309e-01
7.758155258764607424e+03 7.047665177866946351e-01
7.845325542570951256e+03 7.047665472339176285e-01
7.932495826377295089e+03 7.047665760426390369e-01
8.019666110183638921e+03 7.047666042278777354e-01
8.106836393989982753e+03 7.047666318042601352e-01
8.194006677796327494e+03 7.047666587860191845e-01
8.281176961602670417e+03 7.047666851870054705e-01
8.368347245409015159e+03 7.047667110207107566e-01
8.455517529215358081e+03 7.047667363002674268e-01
8.542687813021702823e+03 7.047667610384735770e-01
8.629858096828045745e+03 7.047667852477808026e-01
8.717028380634390487e+03 7.047668089403295033e-01
8.804198664440733410e+03 7.047668321279424442e-01
8.891368948247078151e+03 7.047668548221424079e-01
8.978539232053422893e+03 7.047668770341530831e-01
9.065709515859765816e+03 7.047668987749198255e-01
9.152879799666110557e+03 7.047669200551041069e-01
9.240050083472453480e+03 7.047669408851000572e-01
9.327220367278798221e+03 7.047669612750496748e-01
9.414390651085141144e+03 7.047669812348267282e-01
9.501560934891485886e+03 7.047670007740748366e-01
9.588731218697828808e+03 7.047670199021872639e-01
9.675901502504173550e+03 7.047670386283279020e-01
9.763071786310516472e+03 7.047670569614424840e-01
9.850242070116861214e+03 7.047670749102465937e-01
9.937412353923204137e+03 7.047670924832537542e-01
1.002458263772954888e+04 7.047671096887654363e-01
1.011175292153589362e+04 7.047671265348768310e-01
1.019892320534223654e+04 7.047671430294997208e-01
1.028609348914858128e+04 7.047671591803450486e-01
1.037326377295492421e+04 7.047671749949465658e-01
1.046043405676126895e+04 7.047671904806535048e-01
1.054760434056761187e+04 7.047672056446415700e-01
1.063477462437395661e+04 7.047672204939161578e-01
1.072194490818029954e+04 7.047672350353210158e-01
1.080911519198664428e+04 7.047672492755296947e-01
1.089628547579298720e+04 7.496464604875278104e-01
1.098345575959933194e+04 7.827044813924061151e-01
1.107062604340567486e+04 8.020820927957380553e-01
1.115779632721201961e+04 8.112632458644825073e-01
1.124496661101836435e+04 8.149391133472349003e-01
1.133213689482470727e+04 8.160812927736401656e-01
1.141930717863105201e+04 8.163975341932214747e-01
1.150647746243739493e+04 8.164976218233001015e-01
1.159364774624373968e+04 8.165227173469332689e-01
1.168081803005008260e+04 8.165283576103241625e-01
1.176798831385642734e+04 8.165295120483400115e-01
1.185515859766277026e+04 8.165297305098284664e-01
1.194232888146911500e+04 8.165297703293660225e-01
1.202949916527545793e+04 8.165297787403261731e-01
1.211666944908180267e+04 8.165297820359327385e-01
1.220383973288814559e+04 8.165297845517536235e-01
1.229101001669449033e+04 8.165297869496754846e-01
1.237818030050083507e+04 8.165297893232107418e-01
1.246535058430717800e+04 8.165297916845595250e-01
1.255252086811352274e+04 8.165297940352062023e-01
1.263969115191986566e+04 8.165297963753467281e-01
1.272686143572621040e+04 8.165297987050550432e-01
1.281403171953255332e+04 8.165298010243808857e-01
1.290120200333889807e+04 8.165298033333818761e-01
1.298837228714524099e+04 8.165298056321177445e-01
1.307554257095158573e+04 8.165298079206309012e-01
1.316271285475792865e+04 8.165298101989855173e-01
1.324988313856427339e+04 8.165298124672275559e-01
1.333705342237061632e+04 8.165298147254140826e-01
1.342422370617696106e+04 8.165298169736026068e-01
1.351139398998330580e+04 8.165298192118320975e-01
1.359856427378964872e+04 8.165298214401645049e-01
1.368573455759599346e+04 8.165298236586586711e-01
1.377290484140233639e+04 8.165298258673437948e-01
1.386007512520868113e+04 8.165298280662938168e-01
1.394724540901502405e+04 8.165298302555428211e-01
1.403441569282136879e+04 8.165298324351489834e-01
1.412158597662771172e+04 8.165298346051699241e-01
1.420875626043405646e+04 8.165298367656340650e-01
1.429592654424039938e+04 8.165298389166132376e-01
1.438309682804674412e+04 8.165298410581414146e-01
1.447026711185308704e+04 8.165298431902726639e-01
1.455743739565943179e+04 8.165298453130631628e-01
1.464460767946577653e+04 8.165298474265426654e-01
1.473177796327211945e+04 8.165298495307731219e-01
1.481894824707846419e+04 8.165298516258090444e-01
1.490611853088480711e+04 8.165298537116718602e-01
1.499328881469115186e+04 8.165298557884355102e-01
1.508045909849749478e+04 8.165298578561284160e-01
1.516762938230383952e+04 8.165298599148030911e-01
1.525479966611018244e+04 8.165298619645156020e-01
1.534196994991652718e+04 8.165298640052910395e-01
1.542914023372287011e+04 8.165298660371881345e-01
1.551631051752921485e+04 8.165298680602617321e-01
1.560348080133555777e+04 8.165298700745289295e-01
1.569065108514190251e+04 8.165298720800550081e-01
1.577782136894824725e+04 8.165298740768932584e-01
1.586499165275459018e+04 8.165298760650543386e-01
1.595216193656093492e+04 8.165298780446086369e-01
1.603933222036727784e+04 8.165298800156080006e-01
1.612650250417362258e+04 8.165298819780580919e-01
1.621367278797996551e+04 8.165298839320307422e-01
1.630084307178631025e+04 8.165298858775805746e-01
1.638801335559265499e+04 8.165298878147062567e-01
1.647518363939899791e+04 8.165298897434837277e-01
1.656235392320534083e+04 8.165298916639635030e-01
1.664952420701168376e+04 8.165298935761470256e-01
1.673669449081803032e+04 8.165298954801052389e-01
1.682386477462437324e+04 8.165298973758901013e-01
1.691103505843071616e+04 8.165298992635051656e-01
1.699820534223706272e+04 8.165299011430150466e-01
1.708537562604340565e+04 8.165299030144701486e-01
1.717254590984974857e+04 8.165299048778841273e-01
1.725971619365609149e+04 8.165299067333101624e-01
1.734688647746243805e+04 8.165299085807887769e-01
1.743405676126878097e+04 8.165299104203753711e-01
1.752122704507512390e+04 8.165299122520679465e-01
1.760839732888146682e+04 8.165299140759365581e-01
1.769556761268781338e+04 8.165299158920120703e-01
1.778273789649415630e+04 8.165299177003575437e-01
1.786990818030049923e+04 8.165299195009545485e-01
1.795707846410684579e+04 8.165299212938841311e-01
1.804424874791318871e+04 8.165299230791746021e-01
1.813141903171953163e+04 8.165299248568856916e-01
1.821858931552587455e+04 8.165299266269983036e-01
1.830575959933222111e+04 8.165299283895940397e-01
1.839292988313856404e+04 8.165299301446985458e-01
1.848010016694490696e+04 8.165299318923686656e-01
1.856727045075124988e+04 8.165299336325965163e-01
1.865444073455759644e+04 8.165299353654482672e-01
1.874161101836393937e+04 8.165299370909551158e-01
1.882878130217028229e+04 8.165299388091525890e-01
1.891595158597662521e+04 8.165299405200976413e-01
1.900312186978297177e+04 8.165299422237722871e-01
1.909029215358931469e+04 8.165299439202542420e-01
1.917746243739565762e+04 8.165299456095673758e-01
1.926463272120200418e+04 8.165299472917461054e-01
1.935180300500834710e+04 8.165299489668427224e-01
1.943897328881469002e+04 8.165299506348538960e-01
1.952614357262103294e+04 8.165299522958378020e-01
1.961331385642737951e+04 8.165299539498264147e-01
1.970048414023372243e+04 8.165299555968517087e-01
1.978765442404006535e+04 8.165299572369469905e-01
1.987482470784640827e+04 8.165299588701599998e-01
1.996199499165275483e+04 8.165299604964942892e-01
2.004916527545909776e+04 8.165299621160017063e-01
2.013633555926544068e+04 8.165299637287113388e-01
2.022350584307178724e+04 8.165299653346558273e-01
2.031067612687813016e+04 8.165299669338693667e-01
2.039784641068447308e+04 8.165299685263824880e-01
2.048501669449081601e+04 8.165299701122272769e-01
2.057218697829716257e+04 8.165299716914560246e-01
2.065935726210350549e+04 8.165299732640505237e-01
2.074652754590984841e+04 8.165299748300824945e-01
2.083369782971619134e+04 8.165299763895724761e-01
2.092086811352253790e+04 8.165299779425516657e-01
2.100803839732888082e+04 8.165299794890514828e-01
2.109520868113522374e+04 8.165299810291024585e-01
2.118237896494156666e+04 8.165299825627357899e-01
2.126954924874791323e+04 8.165299840899798989e-01
2.135671953255425615e+04 8.165299856108816368e-01
2.144388981636059907e+04 8.585076934699543694e-01
2.153106010016694563e+04 8.876603113701400094e-01
2.161823038397328855e+04 9.036502004137609845e-01
2.170540066777963148e+04 9.107236888945677844e-01
2.179257095158597440e+04 9.134613289187143437e-01
2.187974123539232096e+04 9.143898507057273140e-01
2.196691151919866388e+04 9.146557451244341497e-01
2.205408180300500680e+04 9.147235644501833240e-01
2.214125208681134973e+04 9.147391506246996817e-01
2.222842237061769629e+04 9.147424048116391537e-01
2.231559265442403921e+04 9.147430274739726253e-01
2.240276293823038213e+04 9.147431383215390843e-01
2.248993322203672869e+04 9.147431577508818856e-01
2.257710350584307162e+04 9.147431620826111942e-01
2.266427378964941454e+04 9.147431640919017060e-01
2.275144407345575746e+04 9.147431657621247769e-01
2.283861435726210402e+04 9.147431673802401964e-01
2.292578464106844694e+04 9.147431689850705760e-01
2.301295492487478987e+04 9.147431705815620706e-01
2.310012520868113279e+04 9.147431721703327412e-01
2.318729549248747935e+04 9.147431737514886141e-01
2.327446577629382227e+04 9.147431753250749864e-01
2.336163606010016520e+04 9.147431768911331584e-01
2.344880634390651176e+04 9.147431784497044305e-01
2.353597662771285468e+04 9.147431800008405389e-01
2.362314691151919760e+04 9.147431815445564718e-01
2.371031719532554052e+04 9.147431830809054087e-01
2.379748747913188708e+04 9.147431846099280950e-01
2.388465776293823001e+04 9.147431861316619450e-01
2.397182804674457293e+04 9.147431876461460387e-01
2.405899833055091585e+04 9.147431891534196780e-01
2.414616861435726241e+04 9.147431906535210544e-01
2.423333889816360534e+04 9.147431921464879157e-01
2.432050918196994826e+04 9.147431936323584534e-01
2.440767946577629118e+04 9.147431951111713033e-01
2.449484974958263774e+04 9.147431965829625478e-01
2.458202003338898066e+04 9.147431980477704894e-01
2.466919031719532359e+04 9.147431995056323206e-01
2.475636060100167015e+04 9.147432009565846789e-01
2.484353088480801307e+04 9.147432024006725282e-01
2.493070116861435599e+04 9.147432038379115227e-01
2.501787145242069892e+04 9.147432052683527326e-01
2.510504173622704548e+04 9.147432066920295757e-01
2.519221202003338840e+04 9.147432081089768019e-01
2.527938230383973132e+04 9.147432095192314927e-01
2.536655258764607424e+04 9.147432109228276209e-01
2.545372287145242080e+04 9.147432123198001586e-01
2.554089315525876373e+04 9.147432137101845218e-01
2.562806343906510665e+04 9.147432150940147944e-01
2.571523372287145321e+04 9.147432164713243941e-01
2.580240400667779613e+04 9.147432178421504023e-01
2.588957429048413906e+04 9.147432192065239054e-01
2.597674457429048198e+04 9.147432205644804304e-01
2.606391485809682854e+04 9.147432219160535061e-01
2.615108514190317146e+04 9.147432232612751069e-01
2.623825542570951438e+04 9.147432246001784284e-01
2.632542570951585731e+04 9.147432259327977766e-01
2.641259599332220387e+04 9.147432272591651259e-01
2.649976627712854679e+04 9.147432285793122286e-01
2.658693656093488971e+04 9.147432298932735018e-01
2.667410684474123263e+04 9.147432312010799205e-01
2.676127712854757920e+04 9.147432325027615718e-01
2.684844741235392212e+04 9.147432337983530948e-01
2.693561769616026504e+04 9.147432350878851315e-01
2.702278797996661160e+04 9.147432363713882131e-01
2.710995826377295452e+04 9.147432376488943140e-01
2.719712854757929745e+04 9.147432389204347425e-01
2.728429883138564037e+04 9.147432401860384754e-01
2.737146911519198693e+04 9.147432414457383754e-01
2.745863939899832985e+04 9.147432426995685262e-01
2.754580968280467278e+04 9.147432439475465804e-01
2.763297996661101570e+04 9.147432451897138384e-01
2.772015025041736226e+04 9.147432464260958351e-01
2.780732053422370518e+04 9.147432476567246562e-01
2.789449081803004810e+04 9.147432488816271690e-01
2.798166110183639466e+04 9.147432501008345707e-01
2.806883138564273759e+04 9.147432513143755051e-01
2.815600166944908051e+04 9.147432525222789490e-01
2.824317195325542343e+04 9.147432537245734352e-01
2.833034223706176999e+04 9.147432549212893838e-01
2.841751252086811292e+04 9.147432561124524408e-01
2.850468280467445584e+04 9.147432572980932486e-01
2.859185308848079876e+04 9.147432584782378973e-01
2.867902337228714532e+04 9.317740172016322209e-01
2.876619365609348824e+04 9.426134819331885017e-01
2.885336393989983117e+04 9.485529394812111104e-01
2.894053422370617409e+04 9.513730149248950108e-01
2.902770450751252065e+04 9.524519623181625372e-01
2.911487479131886357e+04 9.528032856638880554e-01
2.920204507512520649e+04 9.529032960537072716e-01
2.928921535893155306e+04 9.529286035803601340e-01
2.937638564273789598e+04 9.529343623284134424e-01
2.946355592654423890e+04 9.529355521445538324e-01
2.955072621035058182e+04 9.529357776895693855e-01
2.963789649415692838e+04 9.529358177669721153e-01
2.972506677796327131e+04 9.529358250778876549e-01
2.981223706176961423e+04 9.529358270340828607e-01
2.989940734557595715e+04 9.529358281735227365e-01
2.998657762938230371e+04 9.529358291930882796e-01
3.007374791318864663e+04 9.529358301925100472e-01
3.016091819699498956e+04 9.529358311851410246e-01
3.024808848080133612e+04 9.529358321726733028e-01
3.033525876460767904e+04 9.529358331553268169e-01
3.042242904841402196e+04 9.529358341331466420e-01
3.050959933222036489e+04 9.529358351061709698e-01
3.059676961602671145e+04 9.529358360744076828e-01
3.068393989983305437e+04 9.529358370378921972e-01
3.077111018363939729e+04 9.529358379966496040e-01
3.085828046744574021e+04 9.529358389507045501e-01
3.094545075125208677e+04 9.529358399000826818e-01
3.103262103505842970e+04 9.529358408448089790e-01
3.111979131886477262e+04 9.529358417849067564e-01
3.120696160267111554e+04 9.529358427204023263e-01
3.129413188647746210e+04 9.529358436513192254e-01
3.138130217028380503e+04 9.529358445776828779e-01
3.146847245409014795e+04 9.529358454995169314e-01
3.155564273789649451e+04 9.529358464168453668e-01
3.164281302170283743e+04 9.529358473296909438e-01
3.172998330550918035e+04 9.529358482380800854e-01
3.181715358931552328e+04 9.529358491420338861e-01
3.190432387312186984e+04 9.529358500415774369e-01
3.199149415692821276e+04 9.529358509367327201e-01
3.207866444073455568e+04 9.529358518275244938e-01
3.216583472454089861e+04 9.529358527139748514e-01
3.225300500834724517e+04 9.529358535961065524e-01
3.234017529215358809e+04 9.529358544739430226e-01
3.242734557595993101e+04 9.529358553475063554e-01
3.251451585976627757e+04 9.529358562168190883e-01
3.260168614357262049e+04 9.529358570819042029e-01
3.268885642737896342e+04 9.529358579427835707e-01
3.277602671118530998e+04 9.529358587994785079e-01
3.286319699499165290e+04 9.529358596520118851e-01
3.295036727879799582e+04 9.529358605004063509e-01
3.303753756260433875e+04 9.529358613446816673e-01
3.312470784641068167e+04 9.529358621848608157e-01
3.321187813021702459e+04 9.529358630209656678e-01
3.329904841402336751e+04 9.529358638530155412e-01
3.338621869782971771e+04 9.529358646810323075e-01
3.347338898163606063e+04 9.529358655050387261e-01
3.356055926544240356e+04 9.529358663250541150e-01
3.364772954924874648e+04 9.529358671411003456e-01
3.373489983305508940e+04 9.529358679531974019e-01
3.382207011686143233e+04 9.529358687613658230e-01
3.390924040066777525e+04 9.529358695656263700e-01
3.399641068447412545e+04 9.529358703659986940e-01
3.408358096828046837e+04 9.529358711625051104e-01
3.417075125208681129e+04 9.529358719551623835e-01
3.425792153589315421e+04 9.529358727439933840e-01
3.434509181969949714e+04 9.529358735290166527e-01
3.443226210350584006e+04 9.529358743102527285e-01
3.451943238731218298e+04 9.529358750877200412e-01
3.460660267111853318e+04 9.529358758614392411e-01
3.469377295492487610e+04 9.529358766314288687e-01
3.478094323873121903e+04 9.529358773977094632e-01
3.486811352253756195e+04 9.529358781602986772e-01
3.495528380634390487e+04 9.529358789192166057e-01
3.504245409015024779e+04 9.529358796744823445e-01
3.512962437395659072e+04 9.529358804261143234e-01
3.521679465776293364e+04 9.529358811741310831e-01
3.530396494156928384e+04 9.529358819185510532e-01
3.539113522537562676e+04 9.529358826593934406e-01
3.547830550918196968e+04 9.529358833966761200e-01
3.556547579298831261e+04 9.529358841304180761e-01
3.565264607679465553e+04 9.529358848606370724e-01
3.573981636060099845e+04 9.529358855873517609e-01
3.582698664440734137e+04 9.529358863105784616e-01
3.591415692821369157e+04 9.529358870303376028e-01
3.600132721202003449e+04 9.529358877466449496e-01
3.608849749582637742e+04 9.529358884595182655e-01
3.617566777963272034e+04 9.529358891689767574e-01
3.626283806343906326e+04 9.529358898750366347e-01
3.635000834724540618e+04 9.529358905777151056e-01
3.643717863105174911e+04 9.529358912770306000e-01
3.652434891485809203e+04 9.529358919729993271e-01
3.661151919866444223e+04 9.529358926656378292e-01
3.669868948247078515e+04 9.612601351745787559e-01
3.678585976627712807e+04 9.648575893112486535e-01
3.687303005008347100e+04 9.659222459179425124e-01
3.696020033388981392e+04 9.652478873224019651e-01
3.704737061769615684e+04 9.640796029564349112e-01
3.713454090150249976e+04 9.637126777533125965e-01
3.722171118530884996e+04 9.636232219584798253e-01
3.730888146911519289e+04 9.636037106919801420e-01
3.739605175292153581e+04 9.635998922344313211e-01
3.748322203672787873e+04 9.635992133344160049e-01
3.757039232053422165e+04 9.635991020851421007e-01
3.765756260434056458e+04 9.635990845544142314e-01
3.774473288814690750e+04 9.635990812750627743e-01
3.783190317195325042e+04 9.635990800098597209e-01
3.791907345575960062e+04 9.635990790143338369e-01
3.800624373956594354e+04 9.635990780565293345e-01
3.809341402337228647e+04 9.635990771074347538e-01
3.818058430717862939e+04 9.635990761635895296e-01
3.826775459098497231e+04 9.635990752245774393e-01
3.835492487479131523e+04 9.635990742903295381e-01
3.844209515859765816e+04 9.635990733608160719e-01
3.852926544240400835e+04 9.635990724360091741e-01
3.861643572621035128e+04 9.635990715158854192e-01
3.870360601001669420e+04 9.635990706004179396e-01
3.879077629382303712e+04 9.635990696895838648e-01
3.887794657762938004e+04 9.635990687833555501e-01
3.896511686143572297e+04 9.635990678817109023e-01
3.905228714524206589e+04 9.635990669846237200e-01
3.913945742904841609e+04 9.635990660920704665e-01
3.922662771285475901e+04 9.635990652040270499e-01
3.931379799666110193e+04 9.635990643204678241e-01
3.940096828046744486e+04 9.635990634413715838e-01
3.948813856427378778e+04 9.635990625667119058e-01
3.957530884808013070e+04 9.635990616964662525e-01
3.966247913188647362e+04 9.635990608306108651e-01
3.974964941569281655e+04 9.635990599691218739e-01
3.983681969949916675e+04 9.635990591119764082e-01
3.992398998330550967e+04 9.635990582591518194e-01
4.001116026711185259e+04 9.635990574106244599e-01
4.009833055091819551e+04 9.635990565663717922e-01
4.018550083472453844e+04 9.635990557263710565e-01
4.027267111853088136e+04 9.635990548905993824e-01
4.035984140233722428e+04 9.635990540590342324e-01
4.044701168614357448e+04 9.635990532316547341e-01
4.053418196994991740e+04 9.635990524084363518e-01
4.062135225375626032e+04 9.635990515893574360e-01
4.070852253756260325e+04 9.635990507743983358e-01
4.079569282136894617e+04 9.635990499635340711e-01
4.088286310517528909e+04 9.635990491567447691e-01
4.097003338898163202e+04 9.635990483540091134e-01
4.105720367278797494e+04 9.635990475553051215e-01
4.114437395659432514e+04 9.635990467606120324e-01
4.123154424040066806e+04 9.635990459699073085e-01
4.131871452420701098e+04 9.635990451831701886e-01
4.140588480801335390e+04 9.635990444003802446e-01
4.149305509181969683e+04 9.635990436215173816e-01
4.158022537562603975e+04 9.635990428465589508e-01
4.166739565943238267e+04 9.635990420754865227e-01
4.175456594323873287e+04 9.635990413082780037e-01
4.184173622704507579e+04 9.635990405449135210e-01
4.192890651085141872e+04 9.635990397853732015e-01
4.201607679465776164e+04 9.635990390296363950e-01
4.210324707846410456e+04 9.635990382776832286e-01
4.219041736227044748e+04 9.635990375294938293e-01
4.227758764607679041e+04 9.635990367850488791e-01
4.236475792988313333e+04 9.635990360443280611e-01
4.245192821368948353e+04 9.635990353073118353e-01
4.253909849749582645e+04 9.635990345739813279e-01
4.262626878130216937e+04 9.635990338443178871e-01
4.271343906510851230e+04 9.635990331182995305e-01
4.280060934891485522e+04 9.635990323959227055e-01
4.288777963272119814e+04 9.635990316771370079e-01
4.297494991652754106e+04 9.635990309619451022e-01
4.306212020033389126e+04 9.635990302503245619e-01
4.314929048414023418e+04 9.635990295422551810e-01
4.323646076794657711e+04 9.635990288377207502e-01
4.332363105175292003e+04 9.635990281367028398e-01
4.341080133555926295e+04 9.635990274391807997e-01
4.349797161936560587e+04 9.635990267451368663e-01
4.358514190317194880e+04 9.635990260545532760e-01
4.367231218697829900e+04 9.635990253674137085e-01
4.375948247078464192e+04 9.635990246836975137e-01
4.384665275459098484e+04 9.635990240033877052e-01
4.393382303839732776e+04 9.635990233264678517e-01
4.402099332220367069e+04 9.635990226529187463e-01
4.410816360601001361e+04 9.635990219827228476e-01
4.419533388981635653e+04 9.635990213158642792e-01
4.428250417362269945e+04 9.635990206523239454e-01
4.436967445742904965e+04 9.635990199920854149e-01
4.445684474123539258e+04 9.635990193351318123e-01
4.454401502504173550e+04 9.635990186814445968e-01
4.463118530884807842e+04 9.635990180310087805e-01
4.471835559265442134e+04 9.635990173838060446e-01
4.480552587646076427e+04 9.635990167398205131e-01
4.489269616026710719e+04 9.635990160990346443e-01
4.497986644407345739e+04 9.635990154614326730e-01
4.506703672787980031e+04 9.635990148269975020e-01
4.515420701168614323e+04 9.635990141957130328e-01
4.524137729549248616e+04 9.635990135675633894e-01
4.532854757929882908e+04 9.635990129425309192e-01
4.541571786310517200e+04 9.635990123206014113e-01
4.550288814691151492e+04 9.635990117017569911e-01
4.559005843071785785e+04 9.635990110859822266e-01
4.567722871452420804e+04 9.635990104732627959e-01
4.576439899833055097e+04 9.635990098635808243e-01
4.585156928213689389e+04 9.635990092569215459e-01
4.593873956594323681e+04 9.635990086532693066e-01
4.602590984974957973e+04 9.635990080526084522e-01
4.611308013355592266e+04 9.635990074549241058e-01
4.620025041736226558e+04 9.635990068602005021e-01
4.628742070116861578e+04 9.635990062684222091e-01
4.637459098497495870e+04 9.635990056795741276e-01
4.646176126878130162e+04 9.635990050936413809e-01
4.654893155258764455e+04 9.635990045106090918e-01
4.663610183639398747e+04 9.635990039304622723e-01
4.672327212020033039e+04 9.635990033531847132e-01
4.681044240400667331e+04 9.635990027787635359e-01
4.689761268781302351e+04 9.635990022071837524e-01
4.698478297161936644e+04 9.635990016384298196e-01
4.707195325542570936e+04 9.635990010724881927e-01
4.715912353923205228e+04 9.635990005093439947e-01
4.724629382303839520e+04 8.407261232405666140e-01
4.733346410684473813e+04 6.889112526116498714e-01
4.742063439065108105e+04 6.506636891227877140e-01
4.750780467445742397e+04 6.422717209664824400e-01
4.759497495826377417e+04 6.406490873498569272e-01
4.768214524207011709e+04 6.403395679965775411e-01
4.776931552587646001e+04 6.402921783980367598e-01
4.785648580968280294e+04 6.402859393104491925e-01
4.794365609348914586e+04 6.402852068284993203e-01
4.803082637729548878e+04 6.402851261004173233e-01
4.811799666110183171e+04 6.402851151510560168e-01
4.820516694490818190e+04 6.402851110880775076e-01
4.829233722871452483e+04 6.402851076764626281e-01
4.837950751252086775e+04 6.402851043391116770e-01
4.846667779632721067e+04 6.402851010250294461e-01
4.855384808013355359e+04 6.402850977322316339e-01
4.864101836393989652e+04 6.402850944542854972e-01
4.872818864774623944e+04 6.402850911951197821e-01
4.881535893155258236e+04 6.402850879540800122e-01
4.890252921535893256e+04 6.402850847310339599e-01
4.898969949916527548e+04 6.402850815258560591e-01
4.907686978297161841e+04 6.402850783384345101e-01
4.916404006677796133e+04 6.402850751686649522e-01
4.925121035058430425e+04 6.402850720164401377e-01
4.933838063439064717e+04 6.402850688816584812e-01
4.942555091819699010e+04 6.402850657642176202e-01
4.951272120200334030e+04 6.402850626640166354e-01
4.959989148580968322e+04 6.402850595809560508e-01
4.968706176961602614e+04 6.402850565149371675e-01
4.977423205342236906e+04 6.402850534658618420e-01
4.986140233722871199e+04 6.402850504336334847e-01
4.994857262103505491e+04 6.402850474181540630e-01
5.003574290484139783e+04 6.402850444193284307e-01
5.012291318864774075e+04 6.402850414370597765e-01
5.021008347245409095e+04 6.402850384712571730e-01
5.029725375626043387e+04 6.402850355218234757e-01
5.038442404006677680e+04 6.402850325886660920e-01
5.047159432387311972e+04 6.402850296716913192e-01
5.055876460767946264e+04 6.402850267708088960e-01
5.064593489148580557e+04 6.402850238859251197e-01
