Time,Pressure Drop,Production,fg
6.311699999999999591e+02,3.500000000000000073e-03,6.264700000000000379e+00,5.000000000000000000e+01
6.412032000000000380e+02,3.299999999999999982e-03,6.372499999999999609e+00,5.000000000000000000e+01
6.512436000000000149e+02,2.799999999999999972e-03,6.539200000000000124e+00,5.000000000000000000e+01
6.612803999999999860e+02,3.200000000000000153e-03,6.686300000000000132e+00,5.000000000000000000e+01
6.713028000000000475e+02,3.500000000000000073e-03,6.862700000000000244e+00,5.000000000000000000e+01
6.813324000000000069e+02,3.899999999999999821e-03,7.029399999999999871e+00,5.000000000000000000e+01
6.913619999999999663e+02,4.199999999999999740e-03,7.196100000000000385e+00,5.000000000000000000e+01
7.013952000000000453e+02,3.000000000000000062e-03,7.343099999999999739e+00,5.000000000000000000e+01
7.114211999999999989e+02,3.899999999999999821e-03,7.529399999999999871e+00,5.000000000000000000e+01
7.214579999999999700e+02,2.399999999999999790e-03,7.686300000000000132e+00,5.000000000000000000e+01
7.314912000000000489e+02,3.399999999999999811e-03,7.862700000000000244e+00,5.000000000000000000e+01
7.415352000000000317e+02,3.299999999999999982e-03,8.000000000000000000e+00,5.000000000000000000e+01
7.515575999999999794e+02,3.700000000000000164e-03,8.186299999999999244e+00,5.000000000000000000e+01
7.615836000000000467e+02,3.200000000000000153e-03,8.343099999999999739e+00,5.000000000000000000e+01
7.716168000000000120e+02,3.399999999999999811e-03,8.480399999999999494e+00,5.000000000000000000e+01
7.816391999999999598e+02,3.299999999999999982e-03,8.676500000000000767e+00,5.000000000000000000e+01
7.916688000000000329e+02,3.299999999999999982e-03,8.843099999999999739e+00,5.000000000000000000e+01
8.016875999999999749e+02,7.000000000000000146e-03,9.039199999999999235e+00,5.000000000000000000e+01
8.117136000000000422e+02,5.100000000000000366e-03,9.254899999999999238e+00,5.000000000000000000e+01
8.218368000000000393e+02,5.300000000000000024e-03,9.490199999999999747e+00,5.000000000000000000e+01
8.319564000000000306e+02,5.199999999999999761e-03,9.676500000000000767e+00,5.000000000000000000e+01
8.420724000000000160e+02,5.000000000000000104e-03,9.862700000000000244e+00,5.000000000000000000e+01
8.520983999999999696e+02,4.499999999999999660e-03,1.002940000000000076e+01,5.000000000000000000e+01
8.621244000000000369e+02,4.000000000000000083e-03,1.018629999999999924e+01,5.000000000000000000e+01
8.722512000000000398e+02,3.700000000000000164e-03,1.035289999999999999e+01,5.000000000000000000e+01
8.822807999999999993e+02,2.700000000000000143e-03,1.049019999999999975e+01,5.000000000000000000e+01
8.923175999999999704e+02,3.200000000000000153e-03,1.061759999999999948e+01,5.000000000000000000e+01
9.023472000000000435e+02,3.299999999999999982e-03,1.076469999999999949e+01,5.000000000000000000e+01
9.123731999999999971e+02,3.599999999999999901e-03,1.091179999999999950e+01,5.000000000000000000e+01
9.223955999999999449e+02,4.400000000000000265e-03,1.109800000000000075e+01,5.000000000000000000e+01
9.324288000000000238e+02,3.500000000000000073e-03,1.118629999999999924e+01,5.000000000000000000e+01
9.424511999999999716e+02,3.599999999999999901e-03,1.137250000000000050e+01,5.000000000000000000e+01
9.524808000000000447e+02,4.100000000000000346e-03,1.153919999999999924e+01,5.000000000000000000e+01
9.625104000000000042e+02,4.799999999999999580e-03,1.173530000000000051e+01,5.000000000000000000e+01
9.725363999999999578e+02,4.599999999999999922e-03,1.187250000000000050e+01,5.000000000000000000e+01
9.825660000000000309e+02,4.300000000000000003e-03,1.202940000000000076e+01,5.000000000000000000e+01
9.928007999999999811e+02,4.000000000000000083e-03,1.216670000000000051e+01,5.000000000000000000e+01
1.002923999999999978e+03,3.899999999999999821e-03,1.231370000000000076e+01,5.000000000000000000e+01
1.012967999999999961e+03,4.300000000000000003e-03,1.248039999999999949e+01,5.000000000000000000e+01
1.023008400000000051e+03,4.300000000000000003e-03,1.262749999999999950e+01,5.000000000000000000e+01
1.033048800000000028e+03,4.400000000000000265e-03,1.278430000000000000e+01,5.000000000000000000e+01
1.043085600000000113e+03,4.000000000000000083e-03,1.294120000000000026e+01,5.000000000000000000e+01
1.053133199999999988e+03,4.599999999999999922e-03,1.309800000000000075e+01,5.000000000000000000e+01
1.063173600000000079e+03,5.199999999999999761e-03,1.323530000000000051e+01,5.000000000000000000e+01
1.073206799999999930e+03,6.000000000000000125e-03,1.337250000000000050e+01,5.000000000000000000e+01
1.083344399999999951e+03,5.700000000000000205e-03,1.353919999999999924e+01,5.000000000000000000e+01
1.093377600000000029e+03,6.400000000000000307e-03,1.371570000000000000e+01,5.000000000000000000e+01
1.103414399999999887e+03,6.199999999999999782e-03,1.383329999999999949e+01,5.000000000000000000e+01
1.113454799999999977e+03,6.000000000000000125e-03,1.399019999999999975e+01,5.000000000000000000e+01
1.123491600000000062e+03,6.499999999999999702e-03,1.414710000000000001e+01,5.000000000000000000e+01
1.133528399999999920e+03,6.499999999999999702e-03,1.428430000000000000e+01,5.000000000000000000e+01
1.143576000000000022e+03,6.599999999999999964e-03,1.440199999999999925e+01,5.000000000000000000e+01
1.153612800000000107e+03,6.300000000000000044e-03,1.450000000000000000e+01,5.000000000000000000e+01
1.163656799999999976e+03,6.599999999999999964e-03,1.463729999999999976e+01,5.000000000000000000e+01
1.173700800000000072e+03,6.899999999999999883e-03,1.478430000000000000e+01,5.000000000000000000e+01
1.183741199999999935e+03,7.300000000000000065e-03,1.492159999999999975e+01,5.000000000000000000e+01
1.193770800000000008e+03,7.499999999999999722e-03,1.505879999999999974e+01,5.000000000000000000e+01
1.203811200000000099e+03,6.899999999999999883e-03,1.518629999999999924e+01,5.000000000000000000e+01
1.213851599999999962e+03,6.799999999999999621e-03,1.537250000000000050e+01,5.000000000000000000e+01
1.223895600000000059e+03,7.900000000000000772e-03,1.552940000000000076e+01,5.000000000000000000e+01
1.233935999999999922e+03,8.800000000000000530e-03,1.569609999999999950e+01,5.000000000000000000e+01
1.243980000000000018e+03,8.999999999999999320e-03,1.588240000000000052e+01,5.000000000000000000e+01
1.254016800000000103e+03,8.999999999999999320e-03,1.599019999999999975e+01,5.000000000000000000e+01
1.264064399999999978e+03,9.199999999999999845e-03,1.614709999999999823e+01,5.000000000000000000e+01
1.274115600000000086e+03,8.899999999999999925e-03,1.628430000000000177e+01,5.000000000000000000e+01
1.284155999999999949e+03,8.600000000000000006e-03,1.642160000000000153e+01,5.000000000000000000e+01
1.294192800000000034e+03,9.100000000000000450e-03,1.656859999999999999e+01,5.000000000000000000e+01
1.304229599999999891e+03,9.499999999999999764e-03,1.671569999999999823e+01,5.000000000000000000e+01
1.314269999999999982e+03,8.800000000000000530e-03,1.683330000000000126e+01,5.000000000000000000e+01
1.324310400000000072e+03,1.000000000000000021e-02,1.698039999999999949e+01,5.000000000000000000e+01
1.334350799999999936e+03,9.299999999999999239e-03,1.714709999999999823e+01,5.000000000000000000e+01
1.344387600000000020e+03,1.039999999999999952e-02,1.728430000000000177e+01,5.000000000000000000e+01
1.354424400000000105e+03,1.190000000000000085e-02,1.742160000000000153e+01,5.000000000000000000e+01
1.364471999999999980e+03,1.269999999999999948e-02,1.759799999999999898e+01,5.000000000000000000e+01
1.374505200000000059e+03,1.080000000000000057e-02,1.774510000000000076e+01,5.000000000000000000e+01
1.384549199999999928e+03,1.370000000000000037e-02,1.791179999999999950e+01,5.000000000000000000e+01
1.394589600000000019e+03,1.250000000000000069e-02,1.802939999999999898e+01,5.000000000000000000e+01
1.404633599999999888e+03,1.400000000000000029e-02,1.816669999999999874e+01,5.000000000000000000e+01
1.414673999999999978e+03,1.370000000000000037e-02,1.828430000000000177e+01,5.000000000000000000e+01
1.424718000000000075e+03,1.540000000000000049e-02,1.843140000000000001e+01,5.000000000000000000e+01
1.434758399999999938e+03,1.689999999999999836e-02,1.855880000000000152e+01,5.000000000000000000e+01
1.444795200000000023e+03,1.510000000000000057e-02,1.872550000000000026e+01,5.000000000000000000e+01
1.454839199999999892e+03,1.609999999999999973e-02,1.885290000000000177e+01,5.000000000000000000e+01
1.464883199999999988e+03,1.580000000000000154e-02,1.899020000000000152e+01,5.000000000000000000e+01
1.474923600000000079e+03,2.060000000000000026e-02,1.909799999999999898e+01,5.000000000000000000e+01
1.484967599999999948e+03,2.050000000000000086e-02,1.925489999999999924e+01,5.000000000000000000e+01
1.495008000000000038e+03,2.120000000000000009e-02,1.940200000000000102e+01,5.000000000000000000e+01
1.505041199999999890e+03,2.270000000000000143e-02,1.952939999999999898e+01,5.000000000000000000e+01
1.515085199999999986e+03,2.500000000000000139e-02,1.964709999999999823e+01,5.000000000000000000e+01
1.525125600000000077e+03,2.779999999999999832e-02,1.980389999999999873e+01,5.000000000000000000e+01
1.535165999999999940e+03,2.380000000000000171e-02,1.992160000000000153e+01,5.000000000000000000e+01
1.545206400000000031e+03,2.860000000000000042e-02,2.007839999999999847e+01,5.000000000000000000e+01
1.555250399999999900e+03,3.130000000000000143e-02,2.019610000000000127e+01,5.000000000000000000e+01
1.565301600000000008e+03,2.949999999999999845e-02,2.033330000000000126e+01,5.000000000000000000e+01
1.575349200000000110e+03,3.109999999999999917e-02,2.045100000000000051e+01,5.000000000000000000e+01
1.585393199999999979e+03,3.280000000000000276e-02,2.059799999999999898e+01,5.000000000000000000e+01
1.595437200000000075e+03,3.080000000000000099e-02,2.071569999999999823e+01,5.000000000000000000e+01
1.605473999999999933e+03,3.379999999999999671e-02,2.086270000000000024e+01,5.000000000000000000e+01
1.615518000000000029e+03,3.769999999999999740e-02,2.096079999999999899e+01,5.000000000000000000e+01
1.625558399999999892e+03,3.330000000000000321e-02,2.105880000000000152e+01,5.000000000000000000e+01
1.635598799999999983e+03,4.440000000000000197e-02,2.118629999999999924e+01,5.000000000000000000e+01
1.645642800000000079e+03,4.189999999999999974e-02,2.129410000000000025e+01,5.000000000000000000e+01
1.655675999999999931e+03,4.410000000000000031e-02,2.140200000000000102e+01,5.000000000000000000e+01
1.665716400000000021e+03,4.290000000000000063e-02,2.150979999999999848e+01,5.000000000000000000e+01
1.675756800000000112e+03,4.410000000000000031e-02,2.160780000000000101e+01,5.000000000000000000e+01
1.685800799999999981e+03,4.900000000000000189e-02,2.172550000000000026e+01,5.000000000000000000e+01
1.695848400000000083e+03,4.830000000000000265e-02,2.181370000000000076e+01,5.000000000000000000e+01
1.705881599999999935e+03,4.150000000000000216e-02,2.195100000000000051e+01,5.000000000000000000e+01
1.715918400000000020e+03,5.449999999999999983e-02,2.203920000000000101e+01,5.000000000000000000e+01
1.725958800000000110e+03,4.959999999999999826e-02,2.214709999999999823e+01,5.000000000000000000e+01
1.736006399999999985e+03,5.269999999999999685e-02,2.225489999999999924e+01,5.000000000000000000e+01
1.746043200000000070e+03,4.549999999999999878e-02,2.236270000000000024e+01,5.000000000000000000e+01
1.756083599999999933e+03,5.430000000000000104e-02,2.245100000000000051e+01,5.000000000000000000e+01
1.766116800000000012e+03,6.260000000000000286e-02,2.254899999999999949e+01,5.000000000000000000e+01
1.776153600000000097e+03,6.219999999999999835e-02,2.267650000000000077e+01,5.000000000000000000e+01
1.786201199999999972e+03,5.449999999999999983e-02,2.280389999999999873e+01,5.000000000000000000e+01
1.796245200000000068e+03,7.380000000000000449e-02,2.293140000000000001e+01,5.000000000000000000e+01
1.806289199999999937e+03,7.689999999999999614e-02,2.302939999999999898e+01,5.000000000000000000e+01
1.816329600000000028e+03,7.989999999999999880e-02,2.314709999999999823e+01,5.000000000000000000e+01
1.826373599999999897e+03,7.770000000000000517e-02,2.326470000000000127e+01,5.000000000000000000e+01
1.836421199999999999e+03,7.810000000000000275e-02,2.339219999999999899e+01,5.000000000000000000e+01
1.846461600000000089e+03,8.319999999999999618e-02,2.349020000000000152e+01,5.000000000000000000e+01
1.856512799999999970e+03,7.480000000000000537e-02,2.359799999999999898e+01,5.000000000000000000e+01
1.866546000000000049e+03,7.850000000000000033e-02,2.370589999999999975e+01,5.000000000000000000e+01
1.876589999999999918e+03,8.799999999999999489e-02,2.383330000000000126e+01,5.000000000000000000e+01
1.886723999999999933e+03,9.189999999999999558e-02,2.390200000000000102e+01,5.000000000000000000e+01
1.896768000000000029e+03,9.339999999999999691e-02,2.400000000000000000e+01,5.000000000000000000e+01
1.906804799999999886e+03,9.120000000000000329e-02,2.409799999999999898e+01,5.000000000000000000e+01
1.916845199999999977e+03,8.980000000000000482e-02,2.417650000000000077e+01,5.000000000000000000e+01
1.926889200000000073e+03,9.049999999999999711e-02,2.430389999999999873e+01,5.000000000000000000e+01
1.936925999999999931e+03,9.550000000000000155e-02,2.440200000000000102e+01,5.000000000000000000e+01
1.946962800000000016e+03,1.029000000000000054e-01,2.450000000000000000e+01,5.000000000000000000e+01
1.956999600000000100e+03,1.024999999999999939e-01,2.459799999999999898e+01,5.000000000000000000e+01
1.967050799999999981e+03,9.289999999999999647e-02,2.468629999999999924e+01,5.000000000000000000e+01
1.977102000000000089e+03,1.040999999999999981e-01,2.480389999999999873e+01,5.000000000000000000e+01
1.987145999999999958e+03,1.066000000000000003e-01,2.488240000000000052e+01,5.000000000000000000e+01
1.997190000000000055e+03,1.069999999999999979e-01,2.500979999999999848e+01,5.000000000000000000e+01
2.007226799999999912e+03,1.111999999999999933e-01,2.508820000000000050e+01,5.000000000000000000e+01
2.017274400000000014e+03,1.139000000000000012e-01,2.521569999999999823e+01,5.000000000000000000e+01
2.027314800000000105e+03,1.125000000000000028e-01,2.528430000000000177e+01,5.000000000000000000e+01
2.037358799999999974e+03,1.118999999999999995e-01,2.537249999999999872e+01,5.000000000000000000e+01
2.047392000000000053e+03,1.144000000000000017e-01,2.543140000000000001e+01,5.000000000000000000e+01
2.057425200000000132e+03,1.095000000000000001e-01,2.552939999999999898e+01,5.000000000000000000e+01
2.067469200000000001e+03,1.184000000000000052e-01,2.564709999999999823e+01,5.000000000000000000e+01
2.077509599999999864e+03,1.155999999999999944e-01,2.571569999999999823e+01,5.000000000000000000e+01
2.087550000000000182e+03,1.154000000000000026e-01,2.581370000000000076e+01,5.000000000000000000e+01
2.097597600000000057e+03,1.180999999999999966e-01,2.591179999999999950e+01,5.000000000000000000e+01
2.107641599999999926e+03,1.231000000000000011e-01,2.600000000000000000e+01,5.000000000000000000e+01
2.117671200000000226e+03,1.214999999999999969e-01,2.609799999999999898e+01,5.000000000000000000e+01
2.127711600000000089e+03,1.194000000000000061e-01,2.615690000000000026e+01,5.000000000000000000e+01
2.137755599999999959e+03,1.260999999999999899e-01,2.622550000000000026e+01,5.000000000000000000e+01
2.147803199999999833e+03,1.246000000000000024e-01,2.631370000000000076e+01,5.000000000000000000e+01
2.157836400000000140e+03,1.272000000000000075e-01,2.641179999999999950e+01,5.000000000000000000e+01
2.167876800000000003e+03,1.270000000000000018e-01,2.649020000000000152e+01,5.000000000000000000e+01
2.177917199999999866e+03,1.287999999999999978e-01,2.656859999999999999e+01,5.000000000000000000e+01
2.187954000000000178e+03,1.242000000000000048e-01,2.665690000000000026e+01,5.000000000000000000e+01
2.197998000000000047e+03,1.255000000000000004e-01,2.674510000000000076e+01,5.000000000000000000e+01
2.208038399999999911e+03,1.283999999999999864e-01,2.683330000000000126e+01,5.000000000000000000e+01
2.218085999999999785e+03,1.297000000000000097e-01,2.692160000000000153e+01,5.000000000000000000e+01
2.228130000000000109e+03,1.338999999999999913e-01,2.701960000000000051e+01,5.000000000000000000e+01
2.238173999999999978e+03,1.260999999999999899e-01,2.710780000000000101e+01,5.000000000000000000e+01
2.248214399999999841e+03,1.267000000000000071e-01,2.720589999999999975e+01,5.000000000000000000e+01
2.258251200000000154e+03,1.312000000000000111e-01,2.728430000000000177e+01,5.000000000000000000e+01
2.268291600000000017e+03,1.320000000000000062e-01,2.740200000000000102e+01,5.000000000000000000e+01
2.278321199999999862e+03,1.288999999999999868e-01,2.750979999999999848e+01,5.000000000000000000e+01
2.288361600000000180e+03,1.358000000000000040e-01,2.760780000000000101e+01,5.000000000000000000e+01
2.298394800000000032e+03,1.358000000000000040e-01,2.770589999999999975e+01,5.000000000000000000e+01
2.308431599999999889e+03,1.365999999999999992e-01,2.778430000000000177e+01,5.000000000000000000e+01
2.318479200000000219e+03,1.403000000000000080e-01,2.788240000000000052e+01,5.000000000000000000e+01
2.328519600000000082e+03,1.363999999999999935e-01,2.794119999999999848e+01,5.000000000000000000e+01
2.338559999999999945e+03,1.413999999999999979e-01,2.800979999999999848e+01,5.000000000000000000e+01
2.348693999999999960e+03,1.428999999999999992e-01,2.809799999999999898e+01,5.000000000000000000e+01
2.358734399999999823e+03,1.439999999999999891e-01,2.822550000000000026e+01,5.000000000000000000e+01
2.368774800000000141e+03,1.421999999999999931e-01,2.834309999999999974e+01,5.000000000000000000e+01
2.378815200000000004e+03,1.376000000000000001e-01,2.845100000000000051e+01,5.000000000000000000e+01
2.388851999999999862e+03,1.411000000000000032e-01,2.858820000000000050e+01,5.000000000000000000e+01
2.398896000000000186e+03,1.424999999999999878e-01,2.871569999999999823e+01,5.000000000000000000e+01
2.408950800000000072e+03,1.398000000000000076e-01,2.882349999999999923e+01,5.000000000000000000e+01
2.418991199999999935e+03,1.403000000000000080e-01,2.896079999999999899e+01,5.000000000000000000e+01
2.429035199999999804e+03,1.436999999999999944e-01,2.907839999999999847e+01,5.000000000000000000e+01
2.439075600000000122e+03,1.403000000000000080e-01,2.921569999999999823e+01,5.000000000000000000e+01
2.449119599999999991e+03,1.416000000000000036e-01,2.936270000000000024e+01,5.000000000000000000e+01
2.459159999999999854e+03,1.426999999999999935e-01,2.948039999999999949e+01,5.000000000000000000e+01
2.469207600000000184e+03,1.406999999999999917e-01,2.961759999999999948e+01,5.000000000000000000e+01
2.479237200000000030e+03,1.414999999999999869e-01,2.979410000000000025e+01,5.000000000000000000e+01
2.489277599999999893e+03,1.466000000000000081e-01,2.994119999999999848e+01,5.000000000000000000e+01
2.499318000000000211e+03,1.411000000000000032e-01,3.006859999999999999e+01,5.000000000000000000e+01
2.509362000000000080e+03,1.426999999999999935e-01,3.022550000000000026e+01,5.000000000000000000e+01
2.519517600000000130e+03,1.446000000000000063e-01,3.038240000000000052e+01,5.000000000000000000e+01
2.529561599999999999e+03,1.496999999999999997e-01,3.053920000000000101e+01,5.000000000000000000e+01
2.539601999999999862e+03,1.522000000000000020e-01,3.067650000000000077e+01,5.000000000000000000e+01
2.549653200000000197e+03,1.517000000000000015e-01,3.078430000000000177e+01,5.000000000000000000e+01
2.559690000000000055e+03,1.547000000000000042e-01,3.088240000000000052e+01,5.000000000000000000e+01
2.569733999999999924e+03,1.539000000000000090e-01,3.101960000000000051e+01,5.000000000000000000e+01
2.579777999999999793e+03,1.545999999999999874e-01,3.115690000000000026e+01,5.000000000000000000e+01
2.589818400000000111e+03,1.582999999999999963e-01,3.126470000000000127e+01,5.000000000000000000e+01
2.599858799999999974e+03,1.570000000000000007e-01,3.141179999999999950e+01,5.000000000000000000e+01
2.609891999999999825e+03,1.567000000000000060e-01,3.154899999999999949e+01,5.000000000000000000e+01
2.619928800000000138e+03,1.653999999999999915e-01,3.165690000000000026e+01,5.000000000000000000e+01
2.629969200000000001e+03,1.678000000000000047e-01,3.175489999999999924e+01,5.000000000000000000e+01
2.639995199999999841e+03,1.671999999999999875e-01,3.187249999999999872e+01,5.000000000000000000e+01
2.650032000000000153e+03,1.716999999999999915e-01,3.200979999999999848e+01,5.000000000000000000e+01
2.660068800000000010e+03,1.723000000000000087e-01,3.214710000000000178e+01,5.000000000000000000e+01
2.670109199999999873e+03,1.741999999999999937e-01,3.222549999999999670e+01,5.000000000000000000e+01
2.680142400000000180e+03,1.779999999999999916e-01,3.228430000000000177e+01,5.000000000000000000e+01
2.690179200000000037e+03,1.794000000000000039e-01,3.241179999999999950e+01,5.000000000000000000e+01
2.700223199999999906e+03,1.786000000000000087e-01,3.252940000000000254e+01,5.000000000000000000e+01
2.710267199999999775e+03,1.834000000000000075e-01,3.259799999999999898e+01,5.000000000000000000e+01
2.720304000000000087e+03,1.885000000000000009e-01,3.267649999999999721e+01,5.000000000000000000e+01
2.730344399999999951e+03,1.822999999999999898e-01,3.281369999999999720e+01,5.000000000000000000e+01
2.740377599999999802e+03,1.865999999999999881e-01,3.290200000000000102e+01,5.000000000000000000e+01
2.750518799999999828e+03,1.847999999999999921e-01,3.298040000000000305e+01,5.000000000000000000e+01
2.760559200000000146e+03,1.918999999999999873e-01,3.313730000000000331e+01,5.000000000000000000e+01
2.770603200000000015e+03,1.935000000000000053e-01,3.315690000000000026e+01,5.000000000000000000e+01
2.780643599999999878e+03,1.978000000000000036e-01,3.326469999999999771e+01,5.000000000000000000e+01
2.790687600000000202e+03,1.975999999999999979e-01,3.335289999999999822e+01,5.000000000000000000e+01
2.800724400000000060e+03,1.948000000000000009e-01,3.341179999999999950e+01,5.000000000000000000e+01
2.810761199999999917e+03,1.993000000000000049e-01,3.352940000000000254e+01,5.000000000000000000e+01
2.820805199999999786e+03,2.033000000000000085e-01,3.360779999999999745e+01,5.000000000000000000e+01
2.830856400000000122e+03,2.051000000000000045e-01,3.371569999999999823e+01,5.000000000000000000e+01
2.840896799999999985e+03,2.026999999999999913e-01,3.377450000000000330e+01,5.000000000000000000e+01
2.850937199999999848e+03,2.008999999999999952e-01,3.386269999999999669e+01,5.000000000000000000e+01
2.860984800000000178e+03,2.073000000000000120e-01,3.396079999999999899e+01,5.000000000000000000e+01
2.871028800000000047e+03,2.094999999999999918e-01,3.405879999999999797e+01,5.000000000000000000e+01
2.881061999999999898e+03,2.117999999999999883e-01,3.411760000000000304e+01,5.000000000000000000e+01
2.891109599999999773e+03,2.142000000000000015e-01,3.424510000000000076e+01,5.000000000000000000e+01
2.901150000000000091e+03,2.164000000000000090e-01,3.429410000000000025e+01,5.000000000000000000e+01
