1.200000e+02,8.309112e-09,9.970934e-07,3.782069e-02,1.661822e-08,1.994187e-06,7.564139e-02,8.309112e-09,9.970934e-07,3.782069e-02,0.000000e+00,0.000000e+00,0.000000e+00,7.564139e-02,7.564139e-02
1.300000e+02,8.309112e-09,1.080185e-06,4.097242e-02,1.661822e-08,2.160369e-06,8.194484e-02,8.309112e-09,1.080185e-06,4.097242e-02,0.000000e+00,0.000000e+00,0.000000e+00,8.194484e-02,8.194484e-02
1.400000e+02,8.309112e-09,1.163276e-06,4.412414e-02,1.661822e-08,2.326551e-06,8.824828e-02,8.309112e-09,1.163276e-06,4.412414e-02,0.000000e+00,0.000000e+00,0.000000e+00,8.824828e-02,8.824828e-02
1.500000e+02,8.309112e-09,1.246367e-06,4.727587e-02,1.661822e-08,2.492734e-06,9.455173e-02,8.309112e-09,1.246367e-06,4.727587e-02,0.000000e+00,0.000000e+00,0.000000e+00,9.455173e-02,9.455173e-02
1.600000e+02,8.309112e-09,1.329458e-06,5.042759e-02,1.661822e-08,2.658916e-06,1.008552e-01,8.309112e-09,1.329458e-06,5.042759e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.008552e-01,1.008552e-01
1.700000e+02,8.309112e-09,1.412549e-06,5.357932e-02,1.661822e-08,2.825098e-06,1.071586e-01,8.309112e-09,1.412549e-06,5.357932e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.071586e-01,1.071586e-01
1.800000e+02,8.309112e-09,1.495640e-06,5.673104e-02,1.661822e-08,2.991280e-06,1.134621e-01,8.309112e-09,1.495640e-06,5.673104e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.134621e-01,1.134621e-01
1.900000e+02,8.309112e-09,1.578731e-06,5.988276e-02,1.661822e-08,3.157463e-06,1.197655e-01,8.309112e-09,1.578731e-06,5.988276e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.197655e-01,1.197655e-01
2.000000e+02,8.309112e-09,1.661822e-06,6.303449e-02,1.661822e-08,3.323645e-06,1.260690e-01,8.309112e-09,1.661822e-06,6.303449e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.260690e-01,1.260690e-01
2.100000e+02,8.309112e-09,1.744914e-06,6.618621e-02,1.661822e-08,3.489827e-06,1.323724e-01,8.309112e-09,1.744914e-06,6.618621e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.323724e-01,1.323724e-01
2.200000e+02,8.309112e-09,1.828005e-06,6.933794e-02,1.661822e-08,3.656009e-06,1.386759e-01,8.309112e-09,1.828005e-06,6.933794e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.386759e-01,1.386759e-01
2.300000e+02,8.309112e-09,1.911096e-06,7.248966e-02,1.661822e-08,3.822192e-06,1.449793e-01,8.309112e-09,1.911096e-06,7.248966e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.449793e-01,1.449793e-01
2.400000e+02,8.309112e-09,1.994187e-06,7.564139e-02,1.661822e-08,3.988374e-06,1.512828e-01,8.309112e-09,1.994187e-06,7.564139e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.512828e-01,1.512828e-01
2.500000e+02,8.309112e-09,2.077278e-06,7.879311e-02,1.661822e-08,4.154556e-06,1.575862e-01,8.309112e-09,2.077278e-06,7.879311e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.575862e-01,1.575862e-01
2.600000e+02,8.309112e-09,2.160369e-06,8.194484e-02,1.661822e-08,4.320738e-06,1.638897e-01,8.309112e-09,2.160369e-06,8.194484e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.638897e-01,1.638897e-01
2.700000e+02,8.309112e-09,2.243460e-06,8.509656e-02,1.661822e-08,4.486920e-06,1.701931e-01,8.309112e-09,2.243460e-06,8.509656e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.701931e-01,1.701931e-01
2.800000e+02,8.309112e-09,2.326551e-06,8.824828e-02,1.661822e-08,4.653103e-06,1.764966e-01,8.309112e-09,2.326551e-06,8.824828e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.764966e-01,1.764966e-01
2.900000e+02,8.309112e-09,2.409642e-06,9.140001e-02,1.661822e-08,4.819285e-06,1.828000e-01,8.309112e-09,2.409642e-06,9.140001e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.828000e-01,1.828000e-01
3.000000e+02,8.309112e-09,2.492734e-06,9.455173e-02,1.661822e-08,4.985467e-06,1.891035e-01,8.309112e-09,2.492734e-06,9.455173e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.891035e-01,1.891035e-01
3.100000e+02,8.309112e-09,2.575825e-06,9.770346e-02,1.661822e-08,5.151649e-06,1.954069e-01,8.309112e-09,2.575825e-06,9.770346e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.954069e-01,1.954069e-01
3.200000e+02,8.309112e-09,2.658916e-06,1.008552e-01,1.661822e-08,5.317832e-06,2.017104e-01,8.309112e-09,2.658916e-06,1.008552e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.017104e-01,2.017104e-01
3.300000e+02,8.309112e-09,2.742007e-06,1.040069e-01,1.661822e-08,5.484014e-06,2.080138e-01,8.309112e-09,2.742007e-06,1.040069e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.080138e-01,2.080138e-01
3.400000e+02,8.309112e-09,2.825098e-06,1.071586e-01,1.661822e-08,5.650196e-06,2.143173e-01,8.309112e-09,2.825098e-06,1.071586e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.143173e-01,2.143173e-01
3.500000e+02,8.309112e-09,2.908189e-06,1.103104e-01,1.661822e-08,5.816378e-06,2.206207e-01,8.309112e-09,2.908189e-06,1.103104e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.206207e-01,2.206207e-01
3.600000e+02,8.309112e-09,2.991280e-06,1.134621e-01,1.661822e-08,5.982561e-06,2.269242e-01,8.309112e-09,2.991280e-06,1.134621e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.269242e-01,2.269242e-01
3.700000e+02,8.309112e-09,3.074371e-06,1.166138e-01,1.661822e-08,6.148743e-06,2.332276e-01,8.309112e-09,3.074371e-06,1.166138e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.332276e-01,2.332276e-01
3.800000e+02,8.309112e-09,3.157463e-06,1.197655e-01,1.661822e-08,6.314925e-06,2.395311e-01,8.309112e-09,3.157463e-06,1.197655e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.395311e-01,2.395311e-01
3.900000e+02,8.309112e-09,3.240554e-06,1.229173e-01,1.661822e-08,6.481107e-06,2.458345e-01,8.309112e-09,3.240554e-06,1.229173e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.458345e-01,2.458345e-01
4.000000e+02,8.309112e-09,3.323645e-06,1.260690e-01,1.661822e-08,6.647290e-06,2.521380e-01,8.309112e-09,3.323645e-06,1.260690e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.521380e-01,2.521380e-01
4.100000e+02,8.309112e-09,3.406736e-06,1.292207e-01,1.661822e-08,6.813472e-06,2.584414e-01,8.309112e-09,3.406736e-06,1.292207e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.584414e-01,2.584414e-01
4.200000e+02,8.309112e-09,3.489827e-06,1.323724e-01,1.661822e-08,6.979654e-06,2.647449e-01,8.309112e-09,3.489827e-06,1.323724e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.647449e-01,2.647449e-01
4.300000e+02,8.309112e-09,3.572918e-06,1.355242e-01,1.661822e-08,7.145836e-06,2.710483e-01,8.309112e-09,3.572918e-06,1.355242e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.710483e-01,2.710483e-01
4.400000e+02,8.309112e-09,3.656009e-06,1.386759e-01,1.661822e-08,7.312019e-06,2.773518e-01,8.309112e-09,3.656009e-06,1.386759e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.773518e-01,2.773518e-01
4.500000e+02,8.309112e-09,3.739100e-06,1.418276e-01,1.661822e-08,7.478201e-06,2.836552e-01,8.309112e-09,3.739100e-06,1.418276e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.836552e-01,2.836552e-01
4.600000e+02,8.309112e-09,3.822192e-06,1.449793e-01,1.661822e-08,7.644383e-06,2.899586e-01,8.309112e-09,3.822192e-06,1.449793e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.899586e-01,2.899586e-01
4.700000e+02,8.309112e-09,3.905283e-06,1.481310e-01,1.661822e-08,7.810565e-06,2.962621e-01,8.309112e-09,3.905283e-06,1.481310e-01,0.000000e+00,0.000000e+00,0.000000e+00,2.962621e-01,2.962621e-01
4.800000e+02,8.309112e-09,3.988374e-06,1.512828e-01,1.661822e-08,7.976748e-06,3.025655e-01,8.309112e-09,3.988374e-06,1.512828e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.025655e-01,3.025655e-01
4.900000e+02,8.309112e-09,4.071465e-06,1.544345e-01,1.661822e-08,8.142930e-06,3.088690e-01,8.309112e-09,4.071465e-06,1.544345e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.088690e-01,3.088690e-01
5.000000e+02,8.309112e-09,4.154556e-06,1.575862e-01,1.661822e-08,8.309112e-06,3.151724e-01,8.309112e-09,4.154556e-06,1.575862e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.151724e-01,3.151724e-01
5.100000e+02,8.309112e-09,4.237647e-06,1.607379e-01,1.661822e-08,8.475294e-06,3.214759e-01,8.309112e-09,4.237647e-06,1.607379e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.214759e-01,3.214759e-01
5.200000e+02,8.309112e-09,4.320738e-06,1.638897e-01,1.661822e-08,8.641476e-06,3.277793e-01,8.309112e-09,4.320738e-06,1.638897e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.277793e-01,3.277793e-01
5.221300e+02,8.309112e-09,4.338437e-06,1.645610e-01,1.661822e-08,8.676873e-06,3.291220e-01,8.309112e-09,4.338437e-06,1.645610e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.291220e-01,3.291220e-01
5.300000e+02,8.309112e-09,4.403829e-06,1.670414e-01,1.661822e-08,8.807659e-06,3.340828e-01,8.309112e-09,4.403829e-06,1.670414e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.340828e-01,3.340828e-01
5.400000e+02,8.309112e-09,4.486920e-06,1.701931e-01,1.661822e-08,8.973841e-06,3.403862e-01,8.309112e-09,4.486920e-06,1.701931e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.403862e-01,3.403862e-01
5.500000e+02,8.309112e-09,4.570012e-06,1.733448e-01,1.661822e-08,9.140023e-06,3.466897e-01,8.309112e-09,4.570012e-06,1.733448e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.466897e-01,3.466897e-01
5.600000e+02,8.309112e-09,4.653103e-06,1.764966e-01,1.661822e-08,9.306205e-06,3.529931e-01,8.309112e-09,4.653103e-06,1.764966e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.529931e-01,3.529931e-01
5.700000e+02,8.309112e-09,4.736194e-06,1.796483e-01,1.661822e-08,9.472388e-06,3.592966e-01,8.309112e-09,4.736194e-06,1.796483e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.592966e-01,3.592966e-01
5.800000e+02,8.309112e-09,4.819285e-06,1.828000e-01,1.661822e-08,9.638570e-06,3.656000e-01,8.309112e-09,4.819285e-06,1.828000e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.656000e-01,3.656000e-01
5.900000e+02,8.309112e-09,4.902376e-06,1.859517e-01,1.661822e-08,9.804752e-06,3.719035e-01,8.309112e-09,4.902376e-06,1.859517e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.719035e-01,3.719035e-01
6.000000e+02,8.309112e-09,4.985467e-06,1.891035e-01,1.661822e-08,9.970934e-06,3.782069e-01,8.309112e-09,4.985467e-06,1.891035e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.782069e-01,3.782069e-01
6.100000e+02,8.309112e-09,5.068558e-06,1.922552e-01,1.661822e-08,1.013712e-05,3.845104e-01,8.309112e-09,5.068558e-06,1.922552e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.845104e-01,3.845104e-01
6.200000e+02,8.309112e-09,5.151649e-06,1.954069e-01,1.661822e-08,1.030330e-05,3.908138e-01,8.309112e-09,5.151649e-06,1.954069e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.908138e-01,3.908138e-01
6.300000e+02,8.309112e-09,5.234741e-06,1.985586e-01,1.661822e-08,1.046948e-05,3.971173e-01,8.309112e-09,5.234741e-06,1.985586e-01,0.000000e+00,0.000000e+00,0.000000e+00,3.971173e-01,3.971173e-01
6.400000e+02,8.309112e-09,5.317832e-06,2.017104e-01,1.661822e-08,1.063566e-05,4.034207e-01,8.309112e-09,5.317832e-06,2.017104e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.034207e-01,4.034207e-01
6.500000e+02,8.309112e-09,5.400923e-06,2.048621e-01,1.661822e-08,1.080185e-05,4.097242e-01,8.309112e-09,5.400923e-06,2.048621e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.097242e-01,4.097242e-01
6.600000e+02,8.309112e-09,5.484014e-06,2.080138e-01,1.661822e-08,1.096803e-05,4.160276e-01,8.309112e-09,5.484014e-06,2.080138e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.160276e-01,4.160276e-01
6.700000e+02,8.309112e-09,5.567105e-06,2.111655e-01,1.661822e-08,1.113421e-05,4.223311e-01,8.309112e-09,5.567105e-06,2.111655e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.223311e-01,4.223311e-01
6.800000e+02,8.309112e-09,5.650196e-06,2.143173e-01,1.661822e-08,1.130039e-05,4.286345e-01,8.309112e-09,5.650196e-06,2.143173e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.286345e-01,4.286345e-01
6.900000e+02,8.309112e-09,5.733287e-06,2.174690e-01,1.661822e-08,1.146657e-05,4.349380e-01,8.309112e-09,5.733287e-06,2.174690e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.349380e-01,4.349380e-01
7.000000e+02,8.309112e-09,5.816378e-06,2.206207e-01,1.661822e-08,1.163276e-05,4.412414e-01,8.309112e-09,5.816378e-06,2.206207e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.412414e-01,4.412414e-01
7.100000e+02,8.309112e-09,5.899470e-06,2.237724e-01,1.661822e-08,1.179894e-05,4.475449e-01,8.309112e-09,5.899470e-06,2.237724e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.475449e-01,4.475449e-01
7.200000e+02,8.309112e-09,5.982561e-06,2.269242e-01,1.661822e-08,1.196512e-05,4.538483e-01,8.309112e-09,5.982561e-06,2.269242e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.538483e-01,4.538483e-01
7.300000e+02,8.309112e-09,6.065652e-06,2.300759e-01,1.661822e-08,1.213130e-05,4.601518e-01,8.309112e-09,6.065652e-06,2.300759e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.601518e-01,4.601518e-01
7.400000e+02,8.309112e-09,6.148743e-06,2.332276e-01,1.661822e-08,1.229749e-05,4.664552e-01,8.309112e-09,6.148743e-06,2.332276e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.664552e-01,4.664552e-01
7.500000e+02,8.309112e-09,6.231834e-06,2.363793e-01,1.661822e-08,1.246367e-05,4.727587e-01,8.309112e-09,6.231834e-06,2.363793e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.727587e-01,4.727587e-01
7.600000e+02,8.309112e-09,6.314925e-06,2.395311e-01,1.661822e-08,1.262985e-05,4.790621e-01,8.309112e-09,6.314925e-06,2.395311e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.790621e-01,4.790621e-01
7.700000e+02,8.309112e-09,6.398016e-06,2.426828e-01,1.661822e-08,1.279603e-05,4.853656e-01,8.309112e-09,6.398016e-06,2.426828e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.853656e-01,4.853656e-01
7.800000e+02,8.309112e-09,6.481107e-06,2.458345e-01,1.661822e-08,1.296221e-05,4.916690e-01,8.309112e-09,6.481107e-06,2.458345e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.916690e-01,4.916690e-01
7.900000e+02,8.309112e-09,6.564198e-06,2.489862e-01,1.661822e-08,1.312840e-05,4.979725e-01,8.309112e-09,6.564198e-06,2.489862e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.979725e-01,4.979725e-01
8.000000e+02,8.309112e-09,6.647290e-06,2.521380e-01,1.661822e-08,1.329458e-05,5.042759e-01,8.309112e-09,6.647290e-06,2.521380e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.042759e-01,5.042759e-01
8.100000e+02,8.309112e-09,6.730381e-06,2.552897e-01,1.661822e-08,1.346076e-05,5.105794e-01,8.309112e-09,6.730381e-06,2.552897e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.105794e-01,5.105794e-01
8.200000e+02,8.309112e-09,6.813472e-06,2.584414e-01,1.661822e-08,1.362694e-05,5.168828e-01,8.309112e-09,6.813472e-06,2.584414e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.168828e-01,5.168828e-01
8.300000e+02,8.309112e-09,6.896563e-06,2.615931e-01,1.661822e-08,1.379313e-05,5.231863e-01,8.309112e-09,6.896563e-06,2.615931e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.231863e-01,5.231863e-01
8.400000e+02,8.309112e-09,6.979654e-06,2.647449e-01,1.661822e-08,1.395931e-05,5.294897e-01,8.309112e-09,6.979654e-06,2.647449e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.294897e-01,5.294897e-01
8.500000e+02,8.309112e-09,7.062745e-06,2.678966e-01,1.661822e-08,1.412549e-05,5.357932e-01,8.309112e-09,7.062745e-06,2.678966e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.357932e-01,5.357932e-01
8.600000e+02,8.309112e-09,7.145836e-06,2.710483e-01,1.661822e-08,1.429167e-05,5.420966e-01,8.309112e-09,7.145836e-06,2.710483e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.420966e-01,5.420966e-01
8.700000e+02,8.309112e-09,7.228927e-06,2.742000e-01,1.661822e-08,1.445785e-05,5.484001e-01,8.309112e-09,7.228927e-06,2.742000e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.484001e-01,5.484001e-01
8.800000e+02,8.309112e-09,7.312019e-06,2.773518e-01,1.661822e-08,1.462404e-05,5.547035e-01,8.309112e-09,7.312019e-06,2.773518e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.547035e-01,5.547035e-01
8.900000e+02,8.309112e-09,7.395110e-06,2.805035e-01,1.661822e-08,1.479022e-05,5.610070e-01,8.309112e-09,7.395110e-06,2.805035e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.610070e-01,5.610070e-01
9.000000e+02,8.309112e-09,7.478201e-06,2.836552e-01,1.661822e-08,1.495640e-05,5.673104e-01,8.309112e-09,7.478201e-06,2.836552e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.673104e-01,5.673104e-01
9.100000e+02,8.309112e-09,7.561292e-06,2.868069e-01,1.661822e-08,1.512258e-05,5.736138e-01,8.309112e-09,7.561292e-06,2.868069e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.736138e-01,5.736138e-01
9.200000e+02,8.309112e-09,7.644383e-06,2.899586e-01,1.661822e-08,1.528877e-05,5.799173e-01,8.309112e-09,7.644383e-06,2.899586e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.799173e-01,5.799173e-01
9.300000e+02,8.309112e-09,7.727474e-06,2.931104e-01,1.661822e-08,1.545495e-05,5.862207e-01,8.309112e-09,7.727474e-06,2.931104e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.862207e-01,5.862207e-01
9.400000e+02,8.309112e-09,7.810565e-06,2.962621e-01,1.661822e-08,1.562113e-05,5.925242e-01,8.309112e-09,7.810565e-06,2.962621e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.925242e-01,5.925242e-01
9.500000e+02,8.309112e-09,7.893656e-06,2.994138e-01,1.661822e-08,1.578731e-05,5.988276e-01,8.309112e-09,7.893656e-06,2.994138e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.988276e-01,5.988276e-01
9.600000e+02,8.309112e-09,7.976748e-06,3.025655e-01,1.661822e-08,1.595350e-05,6.051311e-01,8.309112e-09,7.976748e-06,3.025655e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.051311e-01,6.051311e-01
9.700000e+02,8.309112e-09,8.059839e-06,3.057173e-01,1.661822e-08,1.611968e-05,6.114345e-01,8.309112e-09,8.059839e-06,3.057173e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.114345e-01,6.114345e-01
9.800000e+02,8.309112e-09,8.142930e-06,3.088690e-01,1.661822e-08,1.628586e-05,6.177380e-01,8.309112e-09,8.142930e-06,3.088690e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.177380e-01,6.177380e-01
9.900000e+02,8.309112e-09,8.226021e-06,3.120207e-01,1.661822e-08,1.645204e-05,6.240414e-01,8.309112e-09,8.226021e-06,3.120207e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.240414e-01,6.240414e-01
1.000000e+03,8.309112e-09,8.309112e-06,3.151724e-01,1.661822e-08,1.661822e-05,6.303449e-01,8.309112e-09,8.309112e-06,3.151724e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.303449e-01,6.303449e-01
1.010000e+03,8.309112e-09,8.392203e-06,3.183242e-01,1.661822e-08,1.678441e-05,6.366483e-01,8.309112e-09,8.392203e-06,3.183242e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.366483e-01,6.366483e-01
1.020000e+03,8.309112e-09,8.475294e-06,3.214759e-01,1.661822e-08,1.695059e-05,6.429518e-01,8.309112e-09,8.475294e-06,3.214759e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.429518e-01,6.429518e-01
1.030000e+03,8.309112e-09,8.558385e-06,3.246276e-01,1.661822e-08,1.711677e-05,6.492552e-01,8.309112e-09,8.558385e-06,3.246276e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.492552e-01,6.492552e-01
1.040000e+03,8.309112e-09,8.641476e-06,3.277793e-01,1.661822e-08,1.728295e-05,6.555587e-01,8.309112e-09,8.641476e-06,3.277793e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.555587e-01,6.555587e-01
1.044260e+03,8.309112e-09,8.676873e-06,3.291220e-01,1.661822e-08,1.735375e-05,6.582440e-01,8.309112e-09,8.676873e-06,3.291220e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.582440e-01,6.582440e-01
1.050000e+03,8.309112e-09,8.724568e-06,3.309311e-01,1.661822e-08,1.744914e-05,6.618621e-01,8.309112e-09,8.724568e-06,3.309311e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.618621e-01,6.618621e-01
1.060000e+03,8.309112e-09,8.807659e-06,3.340828e-01,1.661822e-08,1.761532e-05,6.681656e-01,8.309112e-09,8.807659e-06,3.340828e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.681656e-01,6.681656e-01
1.070000e+03,8.309112e-09,8.890750e-06,3.372345e-01,1.661822e-08,1.778150e-05,6.744690e-01,8.309112e-09,8.890750e-06,3.372345e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.744690e-01,6.744690e-01
1.080000e+03,8.309112e-09,8.973841e-06,3.403862e-01,1.661822e-08,1.794768e-05,6.807725e-01,8.309112e-09,8.973841e-06,3.403862e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.807725e-01,6.807725e-01
1.090000e+03,8.309112e-09,9.056932e-06,3.435380e-01,1.661822e-08,1.811386e-05,6.870759e-01,8.309112e-09,9.056932e-06,3.435380e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.870759e-01,6.870759e-01
1.100000e+03,8.309112e-09,9.140023e-06,3.466897e-01,1.661822e-08,1.828005e-05,6.933794e-01,8.309112e-09,9.140023e-06,3.466897e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.933794e-01,6.933794e-01
1.110000e+03,8.309112e-09,9.223114e-06,3.498414e-01,1.661822e-08,1.844623e-05,6.996828e-01,8.309112e-09,9.223114e-06,3.498414e-01,0.000000e+00,0.000000e+00,0.000000e+00,6.996828e-01,6.996828e-01
1.120000e+03,8.309112e-09,9.306205e-06,3.529931e-01,1.661822e-08,1.861241e-05,7.059863e-01,8.309112e-09,9.306205e-06,3.529931e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.059863e-01,7.059863e-01
1.130000e+03,8.309112e-09,9.389297e-06,3.561449e-01,1.661822e-08,1.877859e-05,7.122897e-01,8.309112e-09,9.389297e-06,3.561449e-01,0.000000e+00,0.000000e+00,0.000000e+00,7.122897e-01,7.122897e-01
