7.260000e+03,6.988854e+05
7.270000e+03,6.988848e+05
7.280000e+03,6.988825e+05
7.290000e+03,6.988833e+05
7.300000e+03,6.988830e+05
7.309820e+03,6.988819e+05
7.310000e+03,6.988819e+05
7.320000e+03,6.988821e+05
7.330000e+03,6.988812e+05
7.340000e+03,6.988827e+05
7.350000e+03,6.988833e+05
7.360000e+03,6.988811e+05
7.370000e+03,6.988791e+05
7.380000e+03,6.988811e+05
7.390000e+03,6.988819e+05
7.400000e+03,6.988803e+05
7.410000e+03,6.988832e+05
7.420000e+03,6.988820e+05
7.430000e+03,6.988825e+05
7.440000e+03,6.988837e+05
7.450000e+03,6.988816e+05
7.460000e+03,6.988823e+05
7.470000e+03,6.988818e+05
7.480000e+03,6.988808e+05
7.490000e+03,6.988820e+05
7.500000e+03,6.988810e+05
7.510000e+03,6.988807e+05
7.520000e+03,6.988817e+05
7.530000e+03,6.988820e+05
7.540000e+03,6.988828e+05
7.550000e+03,6.988819e+05
7.560000e+03,6.988819e+05
7.570000e+03,6.988830e+05
7.580000e+03,6.988818e+05
7.590000e+03,6.988811e+05
7.600000e+03,6.988827e+05
7.610000e+03,6.988804e+05
7.620000e+03,6.988821e+05
7.630000e+03,6.988821e+05
7.640000e+03,6.988814e+05
7.650000e+03,6.988795e+05
7.660000e+03,6.988824e+05
7.670000e+03,6.988787e+05
7.680000e+03,6.988827e+05
7.690000e+03,6.988805e+05
7.700000e+03,6.988795e+05
7.710000e+03,6.988852e+05
7.720000e+03,6.988802e+05
7.730000e+03,6.988804e+05
7.740000e+03,6.988814e+05
7.750000e+03,6.988830e+05
7.760000e+03,6.988819e+05
7.770000e+03,6.988819e+05
7.780000e+03,6.988831e+05
7.790000e+03,6.988817e+05
7.800000e+03,6.988820e+05
7.810000e+03,6.988835e+05
7.820000e+03,6.988806e+05
7.830000e+03,6.988812e+05
7.831950e+03,6.988836e+05
7.840000e+03,6.988836e+05
7.850000e+03,6.988813e+05
7.860000e+03,6.988820e+05
7.870000e+03,6.988815e+05
7.880000e+03,6.988814e+05
7.890000e+03,6.988817e+05
7.900000e+03,6.988809e+05
7.910000e+03,6.988819e+05
7.920000e+03,6.988824e+05
7.930000e+03,6.988811e+05
7.940000e+03,6.988833e+05
7.950000e+03,6.988834e+05
7.960000e+03,6.988824e+05
7.970000e+03,6.988818e+05
7.980000e+03,6.988803e+05
7.990000e+03,6.988817e+05
8.000000e+03,6.988822e+05
8.010000e+03,6.988813e+05
8.020000e+03,6.988821e+05
8.030000e+03,6.988813e+05
8.040000e+03,6.988819e+05
8.050000e+03,6.988815e+05
8.060000e+03,6.988820e+05
8.070000e+03,6.988815e+05
8.080000e+03,6.988815e+05
8.090000e+03,6.988825e+05
8.100000e+03,6.988824e+05
8.110000e+03,6.988817e+05
8.120000e+03,6.988817e+05
8.130000e+03,6.988838e+05
8.140000e+03,6.988822e+05
8.150000e+03,6.988811e+05
8.160000e+03,6.988838e+05
8.170000e+03,6.988815e+05
8.180000e+03,6.988791e+05
8.190000e+03,6.988813e+05
8.200000e+03,6.988839e+05
8.210000e+03,6.988823e+05
8.220000e+03,6.988810e+05
8.230000e+03,6.988819e+05
8.240000e+03,6.988825e+05
8.250000e+03,6.988865e+05
8.260000e+03,6.988819e+05
8.270000e+03,6.988833e+05
8.280000e+03,6.988822e+05
8.290000e+03,6.988821e+05
8.300000e+03,6.988817e+05
8.310000e+03,6.988819e+05
8.320000e+03,6.988781e+05
8.330000e+03,6.988796e+05
8.340000e+03,6.988829e+05
8.350000e+03,6.988812e+05
8.354080e+03,6.988816e+05
8.360000e+03,6.988816e+05
8.370000e+03,6.988823e+05
8.380000e+03,6.988819e+05
8.390000e+03,6.988816e+05
8.400000e+03,6.988833e+05
8.410000e+03,6.988835e+05
8.420000e+03,6.988815e+05
8.430000e+03,6.988808e+05
8.440000e+03,6.988815e+05
8.450000e+03,6.988815e+05
8.460000e+03,6.988827e+05
8.470000e+03,6.988838e+05
8.480000e+03,6.988797e+05
8.490000e+03,6.988826e+05
8.500000e+03,6.988839e+05
8.510000e+03,6.988836e+05
8.520000e+03,6.988826e+05
8.530000e+03,6.988818e+05
8.540000e+03,6.988822e+05
8.550000e+03,6.988819e+05
8.560000e+03,6.988820e+05
8.570000e+03,6.988818e+05
8.580000e+03,6.988827e+05
